UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 08:45:36, 2021-03-30 10:45:36, 210330_084529SN.BIN, 2459303.86500,    8.8, 969.51, 288.41, 48.15100, 11.56900, 539.000, 54.93, -48.83, 1.25558e+03, 9.96420e-01, 4.18449e+02, 1.86609e+00, 1.16315e-01, 1.87281e+00, 2.56891e+26, 4.32490e+28, 8.59380e+25, 3.86468e+23, 2.38813e+22, 3.85124e+23
2021-03-30 08:45:50, 2021-03-30 10:45:50, 210330_084544SN.BIN, 2459303.86517,    8.8, 969.51, 288.41, 48.15100, 11.56900, 539.000, 54.90, -48.76, 1.25591e+03, 9.96795e-01, 4.18432e+02, 1.86512e+00, 1.16713e-01, 1.87222e+00, 2.57055e+26, 4.32653e+28, 8.59671e+25, 3.86413e+23, 2.39724e+22, 3.85148e+23
2021-03-30 08:46:05, 2021-03-30 10:46:05, 210330_084559SN.BIN, 2459303.86534,    8.8, 969.51, 288.41, 48.15100, 11.56900, 539.000, 54.87, -48.70, 1.25907e+03, 9.96665e-01, 4.18682e+02, 1.86568e+00, 1.16512e-01, 1.87253e+00, 2.57669e+26, 4.32596e+28, 8.60074e+25, 3.86480e+23, 2.39284e+22, 3.85160e+23
2021-03-30 08:46:20, 2021-03-30 10:46:20, 210330_084613SN.BIN, 2459303.86551,    8.8, 969.51, 288.41, 48.15100, 11.56900, 539.000, 54.83, -48.63, 1.26002e+03, 9.96432e-01, 4.18526e+02, 1.86673e+00, 1.16675e-01, 1.87273e+00, 2.57802e+26, 4.32493e+28, 8.59550e+25, 3.86606e+23, 2.39567e+22, 3.85110e+23
2021-03-30 08:46:34, 2021-03-30 10:46:34, 210330_084628SN.BIN, 2459303.86568,    8.8, 969.51, 288.41, 48.15100, 11.56900, 539.000, 54.80, -48.57, 1.25650e+03, 9.97031e-01, 4.18233e+02, 1.86414e+00, 1.16251e-01, 1.87212e+00, 2.57237e+26, 4.32753e+28, 8.59467e+25, 3.86303e+23, 2.38846e+22, 3.85217e+23
2021-03-30 08:46:49, 2021-03-30 10:46:49, 210330_084643SN.BIN, 2459303.86585,    8.8, 969.51, 288.41, 48.15100, 11.56900, 539.000, 54.77, -48.50, 1.25690e+03, 9.96901e-01, 4.18404e+02, 1.86503e+00, 1.16343e-01, 1.87262e+00, 2.57285e+26, 4.32696e+28, 8.59707e+25, 3.86437e+23, 2.39008e+22, 3.85271e+23
2021-03-30 08:47:03, 2021-03-30 10:47:03, 210330_084657SN.BIN, 2459303.86601,    8.8, 969.51, 288.41, 48.15100, 11.56900, 539.000, 54.74, -48.44, 1.25794e+03, 9.97348e-01, 4.18487e+02, 1.86534e+00, 1.16300e-01, 1.87241e+00, 2.57613e+26, 4.32888e+28, 8.60261e+25, 3.86674e+23, 2.39031e+22, 3.85398e+23
2021-03-30 08:47:18, 2021-03-30 10:47:18, 210330_084712SN.BIN, 2459303.86619,    8.8, 969.51, 288.41, 48.15100, 11.56900, 539.000, 54.71, -48.38, 1.25815e+03, 9.96888e-01, 4.18385e+02, 1.86526e+00, 1.16403e-01, 1.87241e+00, 2.57537e+26, 4.32689e+28, 8.59657e+25, 3.86480e+23, 2.39137e+22, 3.85222e+23
2021-03-30 08:47:32, 2021-03-30 10:47:32, 210330_084727SN.BIN, 2459303.86635,    8.8, 969.51, 288.41, 48.15100, 11.56900, 539.000, 54.68, -48.31, 1.25999e+03, 9.96799e-01, 4.18861e+02, 1.86632e+00, 1.17270e-01, 1.87322e+00, 2.57892e+26, 4.32650e+28, 8.60560e+25, 3.86666e+23, 2.40901e+22, 3.85353e+23
2021-03-30 08:47:47, 2021-03-30 10:47:47, 210330_084741SN.BIN, 2459303.86652,    8.8, 969.52, 288.41, 48.15100, 11.56900, 539.000, 54.65, -48.25, 1.26162e+03, 9.96528e-01, 4.18853e+02, 1.86643e+00, 1.16971e-01, 1.87369e+00, 2.58156e+26, 4.32532e+28, 8.60310e+25, 3.86584e+23, 2.40227e+22, 3.85346e+23
2021-03-30 08:48:02, 2021-03-30 10:48:02, 210330_084756SN.BIN, 2459303.86669,    8.8, 969.52, 288.41, 48.15100, 11.56900, 539.000, 54.62, -48.18, 1.26172e+03, 9.96712e-01, 4.18817e+02, 1.86639e+00, 1.16884e-01, 1.87312e+00, 2.58224e+26, 4.32612e+28, 8.60398e+25, 3.86648e+23, 2.40096e+22, 3.85300e+23
2021-03-30 08:48:16, 2021-03-30 10:48:16, 210330_084810SN.BIN, 2459303.86686,    8.8, 969.52, 288.41, 48.15100, 11.56900, 539.000, 54.59, -48.12, 1.26094e+03, 9.96424e-01, 4.18879e+02, 1.86541e+00, 1.16845e-01, 1.87350e+00, 2.57991e+26, 4.32486e+28, 8.60276e+25, 3.86335e+23, 2.39951e+22, 3.85268e+23
2021-03-30 08:48:31, 2021-03-30 10:48:31, 210330_084825SN.BIN, 2459303.86703,    8.8, 969.52, 288.41, 48.15100, 11.56900, 539.000, 54.56, -48.05, 1.26124e+03, 9.97206e-01, 4.18509e+02, 1.86502e+00, 1.16768e-01, 1.87249e+00, 2.58255e+26, 4.32825e+28, 8.60192e+25, 3.86556e+23, 2.39987e+22, 3.85361e+23
2021-03-30 08:48:46, 2021-03-30 10:48:46, 210330_084840SN.BIN, 2459303.86720,    8.8, 969.52, 288.41, 48.15100, 11.56900, 539.000, 54.53, -47.99, 1.26284e+03, 9.97469e-01, 4.18621e+02, 1.86400e+00, 1.17217e-01, 1.87201e+00, 2.58649e+26, 4.32937e+28, 8.60647e+25, 3.86447e+23, 2.40976e+22, 3.85364e+23
2021-03-30 08:49:00, 2021-03-30 10:49:00, 210330_084854SN.BIN, 2459303.86737,    8.8, 969.52, 288.41, 48.15100, 11.56900, 539.000, 54.50, -47.92, 1.26294e+03, 9.96013e-01, 4.19156e+02, 1.86763e+00, 1.17290e-01, 1.87467e+00, 2.58294e+26, 4.32305e+28, 8.60489e+25, 3.86635e+23, 2.40778e+22, 3.85348e+23
2021-03-30 08:49:16, 2021-03-30 10:49:16, 210330_084910SN.BIN, 2459303.86755,    8.8, 969.52, 288.41, 48.15100, 11.56900, 539.000, 54.47, -47.85, 1.25972e+03, 9.97389e-01, 4.18437e+02, 1.86538e+00, 1.16537e-01, 1.87203e+00, 2.57992e+26, 4.32903e+28, 8.60203e+25, 3.86703e+23, 2.39569e+22, 3.85339e+23
2021-03-30 08:49:31, 2021-03-30 10:49:31, 210330_084925SN.BIN, 2459303.86772,    8.8, 969.52, 288.41, 48.15100, 11.56900, 539.000, 54.44, -47.79, 1.25991e+03, 9.96973e-01, 4.18432e+02, 1.86608e+00, 1.16476e-01, 1.87266e+00, 2.57923e+26, 4.32722e+28, 8.59837e+25, 3.86689e+23, 2.39349e+22, 3.85307e+23
2021-03-30 08:49:45, 2021-03-30 10:49:45, 210330_084940SN.BIN, 2459303.86789,    8.8, 969.53, 288.41, 48.15100, 11.56900, 539.000, 54.41, -47.72, 1.25848e+03, 9.96926e-01, 4.18421e+02, 1.86454e+00, 1.16521e-01, 1.87227e+00, 2.57620e+26, 4.32702e+28, 8.59776e+25, 3.86354e+23, 2.39434e+22, 3.85210e+23
2021-03-30 08:50:00, 2021-03-30 10:50:00, 210330_084954SN.BIN, 2459303.86806,    8.8, 969.53, 288.41, 48.15100, 11.56900, 539.000, 54.38, -47.66, 1.25740e+03, 9.96876e-01, 4.18412e+02, 1.86608e+00, 1.16622e-01, 1.87286e+00, 2.57386e+26, 4.32681e+28, 8.59718e+25, 3.86653e+23, 2.39635e+22, 3.85313e+23
2021-03-30 08:50:15, 2021-03-30 10:50:15, 210330_085009SN.BIN, 2459303.86823,    8.8, 969.53, 288.41, 48.15100, 11.56900, 539.000, 54.35, -47.59, 1.25767e+03, 9.96857e-01, 4.18303e+02, 1.86470e+00, 1.16346e-01, 1.87259e+00, 2.57437e+26, 4.32672e+28, 8.59476e+25, 3.86360e+23, 2.39067e+22, 3.85250e+23
2021-03-30 08:50:30, 2021-03-30 10:50:30, 210330_085024SN.BIN, 2459303.86841,    8.8, 969.53, 288.41, 48.15100, 11.56900, 539.000, 54.32, -47.53, 1.25800e+03, 9.95897e-01, 4.18834e+02, 1.86829e+00, 1.16067e-01, 1.87458e+00, 2.57257e+26, 4.32254e+28, 8.59739e+25, 3.86733e+23, 2.38269e+22, 3.85288e+23
2021-03-30 08:50:45, 2021-03-30 10:50:45, 210330_085039SN.BIN, 2459303.86858,    8.8, 969.53, 288.41, 48.15100, 11.56900, 539.000, 54.29, -47.46, 1.25756e+03, 9.97148e-01, 4.18276e+02, 1.86577e+00, 1.16557e-01, 1.87220e+00, 2.57490e+26, 4.32796e+28, 8.59672e+25, 3.86696e+23, 2.39579e+22, 3.85281e+23
2021-03-30 08:50:59, 2021-03-30 10:50:59, 210330_085054SN.BIN, 2459303.86875,    8.8, 969.53, 288.41, 48.15100, 11.56900, 539.000, 54.25, -47.39, 1.25707e+03, 9.96760e-01, 4.18259e+02, 1.86523e+00, 1.16241e-01, 1.87226e+00, 2.57289e+26, 4.32627e+28, 8.59304e+25, 3.86434e+23, 2.38842e+22, 3.85144e+23
2021-03-30 08:51:14, 2021-03-30 10:51:14, 210330_085109SN.BIN, 2459303.86892,    8.9, 969.53, 288.41, 48.15100, 11.56900, 539.000, 54.22, -47.33, 1.25646e+03, 9.96782e-01, 4.18276e+02, 1.86654e+00, 1.16145e-01, 1.87298e+00, 2.57170e+26, 4.32636e+28, 8.59357e+25, 3.86713e+23, 2.38654e+22, 3.85301e+23
2021-03-30 08:51:29, 2021-03-30 10:51:29, 210330_085123SN.BIN, 2459303.86909,    8.9, 969.53, 288.41, 48.15100, 11.56900, 539.000, 54.19, -47.26, 1.25650e+03, 9.96992e-01, 4.18273e+02, 1.86445e+00, 1.16724e-01, 1.87193e+00, 2.57231e+26, 4.32726e+28, 8.59533e+25, 3.86361e+23, 2.39899e+22, 3.85165e+23
2021-03-30 08:51:44, 2021-03-30 10:51:44, 210330_085138SN.BIN, 2459303.86926,    8.9, 969.53, 288.41, 48.15100, 11.56900, 539.000, 54.16, -47.20, 1.25649e+03, 9.96863e-01, 4.18385e+02, 1.86462e+00, 1.16553e-01, 1.87216e+00, 2.57197e+26, 4.32669e+28, 8.59652e+25, 3.86347e+23, 2.39521e+22, 3.85163e+23
2021-03-30 08:51:58, 2021-03-30 10:51:58, 210330_085153SN.BIN, 2459303.86943,    8.9, 969.53, 288.41, 48.15100, 11.56900, 539.000, 54.13, -47.13, 1.25407e+03, 9.97257e-01, 4.18050e+02, 1.86452e+00, 1.16104e-01, 1.87172e+00, 2.56804e+26, 4.32840e+28, 8.59304e+25, 3.86481e+23, 2.38695e+22, 3.85224e+23
2021-03-30 08:52:13, 2021-03-30 10:52:13, 210330_085207SN.BIN, 2459303.86960,    8.9, 969.53, 288.41, 48.15100, 11.56900, 539.000, 54.10, -47.07, 1.25571e+03, 9.96373e-01, 4.18506e+02, 1.86673e+00, 1.16576e-01, 1.87314e+00, 2.56911e+26, 4.32456e+28, 8.59480e+25, 3.86598e+23, 2.39459e+22, 3.85175e+23
2021-03-30 08:52:28, 2021-03-30 10:52:28, 210330_085222SN.BIN, 2459303.86977,    8.9, 969.54, 288.41, 48.15100, 11.56900, 539.000, 54.08, -47.00, 1.25272e+03, 9.97251e-01, 4.18181e+02, 1.86483e+00, 1.16284e-01, 1.87169e+00, 2.56527e+26, 4.32839e+28, 8.59575e+25, 3.86546e+23, 2.39076e+22, 3.85220e+23
2021-03-30 08:52:42, 2021-03-30 10:52:42, 210330_085236SN.BIN, 2459303.86994,    8.9, 969.54, 288.41, 48.15100, 11.56900, 539.000, 54.05, -46.93, 1.25394e+03, 9.96315e-01, 4.18474e+02, 1.86711e+00, 1.15807e-01, 1.87331e+00, 2.56538e+26, 4.32434e+28, 8.59374e+25, 3.86657e+23, 2.37877e+22, 3.85191e+23
2021-03-30 08:52:57, 2021-03-30 10:52:57, 210330_085251SN.BIN, 2459303.87011,    8.9, 969.55, 288.41, 48.15100, 11.56900, 539.000, 54.02, -46.87, 1.25467e+03, 9.96963e-01, 4.17964e+02, 1.86513e+00, 1.16811e-01, 1.87315e+00, 2.56855e+26, 4.32716e+28, 8.58889e+25, 3.86500e+23, 2.40100e+22, 3.85411e+23
2021-03-30 08:53:12, 2021-03-30 10:53:12, 210330_085306SN.BIN, 2459303.87028,    8.9, 969.55, 288.41, 48.15100, 11.56900, 539.000, 53.99, -46.80, 1.25577e+03, 9.96542e-01, 4.18315e+02, 1.86695e+00, 1.15919e-01, 1.87378e+00, 2.56974e+26, 4.32535e+28, 8.59251e+25, 3.86716e+23, 2.38171e+22, 3.85379e+23
2021-03-30 08:53:26, 2021-03-30 10:53:26, 210330_085320SN.BIN, 2459303.87045,    8.9, 969.56, 288.41, 48.15100, 11.56900, 539.000, 53.96, -46.74, 1.25612e+03, 9.97271e-01, 4.17938e+02, 1.86539e+00, 1.15649e-01, 1.87129e+00, 2.57234e+26, 4.32852e+28, 8.59108e+25, 3.86678e+23, 2.37795e+22, 3.85149e+23
2021-03-30 08:53:41, 2021-03-30 10:53:41, 210330_085335SN.BIN, 2459303.87062,    8.9, 969.56, 288.41, 48.15100, 11.56900, 539.000, 53.93, -46.67, 1.25804e+03, 9.97445e-01, 4.17862e+02, 1.86493e+00, 1.15833e-01, 1.87208e+00, 2.57674e+26, 4.32928e+28, 8.59104e+25, 3.86651e+23, 2.38220e+22, 3.85381e+23
2021-03-30 08:53:56, 2021-03-30 10:53:56, 210330_085350SN.BIN, 2459303.87079,    8.9, 969.57, 288.41, 48.15100, 11.56900, 539.000, 53.90, -46.61, 1.25683e+03, 9.97057e-01, 4.18010e+02, 1.86559e+00, 1.16106e-01, 1.87253e+00, 2.57325e+26, 4.32762e+28, 8.59079e+25, 3.86639e+23, 2.38694e+22, 3.85325e+23
2021-03-30 08:54:11, 2021-03-30 10:54:11, 210330_085405SN.BIN, 2459303.87097,    8.9, 969.57, 288.41, 48.15100, 11.56900, 539.000, 53.86, -46.54, 1.25575e+03, 9.96835e-01, 4.18097e+02, 1.86607e+00, 1.16268e-01, 1.87275e+00, 2.57050e+26, 4.32667e+28, 8.59072e+25, 3.86657e+23, 2.38980e+22, 3.85287e+23
2021-03-30 08:54:26, 2021-03-30 10:54:26, 210330_085420SN.BIN, 2459303.87114,    8.9, 969.58, 288.41, 48.15100, 11.56900, 539.000, 53.84, -46.47, 1.25487e+03, 9.97214e-01, 4.18078e+02, 1.86488e+00, 1.15940e-01, 1.87281e+00, 2.56970e+26, 4.32835e+28, 8.59367e+25, 3.86561e+23, 2.38402e+22, 3.85449e+23
2021-03-30 08:54:41, 2021-03-30 10:54:41, 210330_085435SN.BIN, 2459303.87131,    8.9, 969.59, 288.41, 48.15100, 11.56900, 539.000, 53.81, -46.40, 1.25312e+03, 9.96517e-01, 4.18275e+02, 1.86746e+00, 1.15875e-01, 1.87327e+00, 2.56435e+26, 4.32535e+28, 8.59179e+25, 3.86827e+23, 2.38107e+22, 3.85277e+23
2021-03-30 08:54:55, 2021-03-30 10:54:55, 210330_085449SN.BIN, 2459303.87148,    8.9, 969.60, 288.41, 48.15100, 11.56900, 539.000, 53.78, -46.34, 1.24927e+03, 9.97085e-01, 4.17721e+02, 1.86504e+00, 1.15626e-01, 1.87172e+00, 2.55795e+26, 4.32785e+28, 8.58539e+25, 3.86550e+23, 2.37739e+22, 3.85183e+23
2021-03-30 08:55:10, 2021-03-30 10:55:10, 210330_085504SN.BIN, 2459303.87165,    8.9, 969.60, 288.41, 48.15100, 11.56900, 539.000, 53.75, -46.27, 1.25020e+03, 9.96132e-01, 4.18363e+02, 1.86597e+00, 1.16016e-01, 1.87457e+00, 2.55740e+26, 4.32372e+28, 8.59040e+25, 3.86376e+23, 2.38317e+22, 3.85401e+23
2021-03-30 08:55:25, 2021-03-30 10:55:25, 210330_085519SN.BIN, 2459303.87182,    8.9, 969.60, 288.41, 48.15100, 11.56900, 539.000, 53.72, -46.21, 1.24913e+03, 9.96411e-01, 4.18083e+02, 1.86712e+00, 1.15783e-01, 1.87285e+00, 2.55594e+26, 4.32492e+28, 8.58706e+25, 3.86721e+23, 2.37909e+22, 3.85155e+23
2021-03-30 08:55:39, 2021-03-30 10:55:39, 210330_085533SN.BIN, 2459303.87199,    8.9, 969.60, 288.41, 48.15100, 11.56900, 539.000, 53.69, -46.14, 1.24838e+03, 9.97056e-01, 4.18062e+02, 1.86518e+00, 1.15744e-01, 1.87238e+00, 2.55606e+26, 4.32772e+28, 8.59219e+25, 3.86570e+23, 2.37986e+22, 3.85307e+23
2021-03-30 08:55:54, 2021-03-30 10:55:54, 210330_085549SN.BIN, 2459303.87216,    8.9, 969.60, 288.41, 48.15100, 11.56900, 539.000, 53.66, -46.07, 1.25052e+03, 9.96427e-01, 4.18157e+02, 1.86690e+00, 1.15372e-01, 1.87300e+00, 2.55882e+26, 4.32497e+28, 8.58871e+25, 3.86683e+23, 2.37076e+22, 3.85192e+23
2021-03-30 08:56:09, 2021-03-30 10:56:09, 210330_085603SN.BIN, 2459303.87233,    8.9, 969.60, 288.41, 48.15100, 11.56900, 539.000, 53.63, -46.00, 1.24997e+03, 9.96990e-01, 4.17897e+02, 1.86635e+00, 1.16974e-01, 1.87292e+00, 2.55914e+26, 4.32741e+28, 8.58822e+25, 3.86787e+23, 2.40507e+22, 3.85392e+23
2021-03-30 08:56:24, 2021-03-30 10:56:24, 210330_085618SN.BIN, 2459303.87251,    8.9, 969.60, 288.41, 48.15100, 11.56900, 539.000, 53.60, -45.94, 1.24940e+03, 9.96636e-01, 4.18186e+02, 1.86663e+00, 1.15708e-01, 1.87388e+00, 2.55707e+26, 4.32586e+28, 8.59110e+25, 3.86708e+23, 2.37824e+22, 3.85452e+23
2021-03-30 08:56:39, 2021-03-30 10:56:39, 210330_085633SN.BIN, 2459303.87268,    8.9, 969.60, 288.41, 48.15100, 11.56900, 539.000, 53.57, -45.87, 1.25072e+03, 9.96407e-01, 4.18109e+02, 1.86628e+00, 1.15643e-01, 1.87293e+00, 2.55919e+26, 4.32486e+28, 8.58754e+25, 3.86547e+23, 2.37640e+22, 3.85168e+23
2021-03-30 08:56:54, 2021-03-30 10:56:54, 210330_085648SN.BIN, 2459303.87285,    8.9, 969.60, 288.41, 48.15100, 11.56900, 539.000, 53.54, -45.80, 1.25025e+03, 9.96838e-01, 4.17985e+02, 1.86611e+00, 1.15778e-01, 1.87247e+00, 2.55932e+26, 4.32672e+28, 8.58871e+25, 3.86679e+23, 2.38024e+22, 3.85239e+23
2021-03-30 08:57:08, 2021-03-30 10:57:08, 210330_085703SN.BIN, 2459303.87302,    9.0, 969.60, 288.41, 48.15100, 11.56900, 539.000, 53.51, -45.73, 1.24893e+03, 9.97023e-01, 4.18181e+02, 1.86580e+00, 1.15872e-01, 1.87279e+00, 2.55711e+26, 4.32752e+28, 8.59435e+25, 3.86687e+23, 2.38265e+22, 3.85378e+23
2021-03-30 08:57:23, 2021-03-30 10:57:23, 210330_085717SN.BIN, 2459303.87319,    9.0, 969.60, 288.41, 48.15100, 11.56900, 539.000, 53.48, -45.67, 1.24758e+03, 9.96917e-01, 4.18036e+02, 1.86593e+00, 1.16008e-01, 1.87132e+00, 2.55408e+26, 4.32707e+28, 8.59048e+25, 3.86674e+23, 2.38526e+22, 3.85035e+23
2021-03-30 08:57:38, 2021-03-30 10:57:38, 210330_085732SN.BIN, 2459303.87336,    9.0, 969.61, 288.41, 48.15100, 11.56900, 539.000, 53.45, -45.60, 1.24495e+03, 9.96984e-01, 4.17983e+02, 1.86489e+00, 1.15598e-01, 1.87233e+00, 2.54888e+26, 4.32737e+28, 8.59001e+25, 3.86486e+23, 2.37702e+22, 3.85271e+23
2021-03-30 08:57:52, 2021-03-30 10:57:52, 210330_085747SN.BIN, 2459303.87353,    9.0, 969.61, 288.41, 48.15100, 11.56900, 539.000, 53.42, -45.53, 1.24658e+03, 9.96829e-01, 4.17905e+02, 1.86576e+00, 1.15123e-01, 1.87270e+00, 2.55183e+26, 4.32669e+28, 8.58708e+25, 3.86608e+23, 2.36694e+22, 3.85286e+23
2021-03-30 08:58:07, 2021-03-30 10:58:07, 210330_085802SN.BIN, 2459303.87370,    9.0, 969.61, 288.41, 48.15100, 11.56900, 539.000, 53.39, -45.47, 1.24957e+03, 9.97004e-01, 4.17773e+02, 1.86480e+00, 1.15806e-01, 1.87227e+00, 2.55838e+26, 4.32745e+28, 8.58588e+25, 3.86477e+23, 2.38144e+22, 3.85267e+23
2021-03-30 08:58:23, 2021-03-30 10:58:23, 210330_085816SN.BIN, 2459303.87388,    9.0, 969.61, 288.41, 48.15100, 11.56900, 539.000, 53.36, -45.40, 1.24999e+03, 9.96960e-01, 4.17947e+02, 1.86382e+00, 1.16132e-01, 1.87206e+00, 2.55914e+26, 4.32726e+28, 8.58909e+25, 3.86257e+23, 2.38808e+22, 3.85206e+23
2021-03-30 08:58:37, 2021-03-30 10:58:37, 210330_085831SN.BIN, 2459303.87404,    9.0, 969.62, 288.41, 48.15100, 11.56900, 539.000, 53.33, -45.33, 1.24952e+03, 9.97038e-01, 4.18025e+02, 1.86525e+00, 1.15606e-01, 1.87237e+00, 2.55839e+26, 4.32760e+28, 8.59139e+25, 3.86585e+23, 2.37748e+22, 3.85300e+23
2021-03-30 08:58:51, 2021-03-30 10:58:51, 210330_085846SN.BIN, 2459303.87421,    9.0, 969.62, 288.41, 48.15100, 11.56900, 539.000, 53.30, -45.27, 1.25060e+03, 9.97155e-01, 4.18094e+02, 1.86449e+00, 1.15980e-01, 1.87117e+00, 2.56090e+26, 4.32811e+28, 8.59383e+25, 3.86474e+23, 2.38551e+22, 3.85101e+23
2021-03-30 08:59:07, 2021-03-30 10:59:07, 210330_085901SN.BIN, 2459303.87439,    9.0, 969.62, 288.41, 48.15100, 11.56900, 539.000, 53.27, -45.20, 1.25086e+03, 9.96870e-01, 4.18073e+02, 1.86614e+00, 1.16001e-01, 1.87298e+00, 2.56072e+26, 4.32687e+28, 8.59096e+25, 3.86706e+23, 2.38531e+22, 3.85363e+23
2021-03-30 08:59:22, 2021-03-30 10:59:22, 210330_085917SN.BIN, 2459303.87457,    9.0, 969.62, 288.41, 48.15100, 11.56900, 539.000, 53.24, -45.13, 1.25323e+03, 9.96549e-01, 4.18405e+02, 1.86653e+00, 1.15616e-01, 1.87338e+00, 2.56473e+26, 4.32546e+28, 8.59501e+25, 3.86663e+23, 2.37666e+22, 3.85319e+23
2021-03-30 08:59:38, 2021-03-30 10:59:38, 210330_085932SN.BIN, 2459303.87475,    9.0, 969.62, 288.41, 48.15100, 11.56900, 539.000, 53.21, -45.06, 1.25256e+03, 9.96853e-01, 4.18290e+02, 1.86611e+00, 1.15452e-01, 1.87201e+00, 2.56414e+26, 4.32677e+28, 8.59527e+25, 3.86693e+23, 2.37404e+22, 3.85156e+23
2021-03-30 08:59:53, 2021-03-30 10:59:53, 210330_085947SN.BIN, 2459303.87492,    9.0, 969.62, 288.41, 48.15100, 11.56900, 539.000, 53.18, -44.99, 1.25287e+03, 9.96460e-01, 4.18517e+02, 1.86709e+00, 1.15804e-01, 1.87314e+00, 2.56377e+26, 4.32506e+28, 8.59653e+25, 3.86744e+23, 2.38038e+22, 3.85236e+23
2021-03-30 09:00:07, 2021-03-30 11:00:07, 210330_090002SN.BIN, 2459303.87509,    9.0, 969.62, 288.41, 48.15100, 11.56900, 539.000, 53.15, -44.92, 1.25063e+03, 9.97150e-01, 4.17796e+02, 1.86541e+00, 1.15989e-01, 1.87185e+00, 2.56096e+26, 4.32805e+28, 8.58767e+25, 3.86665e+23, 2.38588e+22, 3.85236e+23
2021-03-30 09:00:24, 2021-03-30 11:00:24, 210330_090018SN.BIN, 2459303.87528,    9.0, 969.62, 288.41, 48.15100, 11.56900, 539.000, 53.12, -44.85, 1.24858e+03, 9.96705e-01, 4.18206e+02, 1.86605e+00, 1.15996e-01, 1.87271e+00, 2.55561e+26, 4.32612e+28, 8.59230e+25, 3.86625e+23, 2.38501e+22, 3.85242e+23
2021-03-30 09:00:39, 2021-03-30 11:00:39, 210330_090033SN.BIN, 2459303.87546,    9.0, 969.62, 288.41, 48.15100, 11.56900, 539.000, 53.09, -44.77, 1.25067e+03, 9.96821e-01, 4.17928e+02, 1.86604e+00, 1.15630e-01, 1.87244e+00, 2.56019e+26, 4.32661e+28, 8.58755e+25, 3.86667e+23, 2.37779e+22, 3.85231e+23
2021-03-30 09:00:54, 2021-03-30 11:00:54, 210330_090048SN.BIN, 2459303.87563,    9.0, 969.62, 288.41, 48.15100, 11.56900, 539.000, 53.06, -44.71, 1.24755e+03, 9.96628e-01, 4.17880e+02, 1.86639e+00, 1.15172e-01, 1.87301e+00, 2.55333e+26, 4.32577e+28, 8.58493e+25, 3.86667e+23, 2.36796e+22, 3.85275e+23
2021-03-30 09:01:09, 2021-03-30 11:01:09, 210330_090103SN.BIN, 2459303.87580,    9.0, 969.62, 288.41, 48.15100, 11.56900, 539.000, 53.03, -44.64, 1.24255e+03, 9.96601e-01, 4.17646e+02, 1.86580e+00, 1.14402e-01, 1.87284e+00, 2.54303e+26, 4.32566e+28, 8.57993e+25, 3.86536e+23, 2.35211e+22, 3.85230e+23
2021-03-30 09:01:23, 2021-03-30 11:01:23, 210330_090118SN.BIN, 2459303.87597,    9.0, 969.62, 288.41, 48.15100, 11.56900, 539.000, 53.01, -44.57, 1.24233e+03, 9.96437e-01, 4.17813e+02, 1.86657e+00, 1.15010e-01, 1.87358e+00, 2.54217e+26, 4.32495e+28, 8.58196e+25, 3.86631e+23, 2.36426e+22, 3.85319e+23
2021-03-30 09:01:38, 2021-03-30 11:01:38, 210330_090133SN.BIN, 2459303.87614,    9.0, 969.63, 288.41, 48.15100, 11.56900, 539.000, 52.98, -44.50, 1.24543e+03, 9.96331e-01, 4.18108e+02, 1.86605e+00, 1.14592e-01, 1.87382e+00, 2.54825e+26, 4.32449e+28, 8.58711e+25, 3.86483e+23, 2.35546e+22, 3.85328e+23
2021-03-30 09:01:53, 2021-03-30 11:01:53, 210330_090147SN.BIN, 2459303.87631,    9.0, 969.63, 288.41, 48.15100, 11.56900, 539.000, 52.95, -44.44, 1.24552e+03, 9.96927e-01, 4.17794e+02, 1.86545e+00, 1.15107e-01, 1.87336e+00, 2.54995e+26, 4.32708e+28, 8.58581e+25, 3.86591e+23, 2.36751e+22, 3.85464e+23
2021-03-30 09:02:07, 2021-03-30 11:02:07, 210330_090202SN.BIN, 2459303.87648,    9.0, 969.63, 288.41, 48.15100, 11.56900, 539.000, 52.92, -44.37, 1.24864e+03, 9.96549e-01, 4.18190e+02, 1.86618e+00, 1.15105e-01, 1.87318e+00, 2.55537e+26, 4.32542e+28, 8.59070e+25, 3.86597e+23, 2.36659e+22, 3.85280e+23
2021-03-30 09:02:22, 2021-03-30 11:02:22, 210330_090217SN.BIN, 2459303.87665,    9.0, 969.63, 288.41, 48.15100, 11.56900, 539.000, 52.89, -44.30, 1.24922e+03, 9.96757e-01, 4.18074e+02, 1.86560e+00, 1.15394e-01, 1.87293e+00, 2.55708e+26, 4.32630e+28, 8.59007e+25, 3.86556e+23, 2.37305e+22, 3.85307e+23
2021-03-30 09:02:37, 2021-03-30 11:02:37, 210330_090231SN.BIN, 2459303.87682,    9.0, 969.62, 288.41, 48.15100, 11.56900, 539.000, 52.86, -44.23, 1.24953e+03, 9.96451e-01, 4.17861e+02, 1.86696e+00, 1.15529e-01, 1.87286e+00, 2.55693e+26, 4.32496e+28, 8.58304e+25, 3.86717e+23, 2.37515e+22, 3.85175e+23
