UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 09:22:51, 2021-03-30 11:22:51, 210330_092244SN.BIN, 2459303.89087,    9.4, 967.50, 288.70, 48.12100, 11.42500, 556.000, 50.67, -38.66, 1.19552e+03, 9.97771e-01, 4.17071e+02, 1.86268e+00, 0.00000e+00, 0.00000e+00, 2.44437e+26, 4.32080e+28, 8.55970e+25, 3.85520e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:23:04, 2021-03-30 11:23:04, 210330_092259SN.BIN, 2459303.89103,    9.4, 967.50, 288.70, 48.12100, 11.42500, 556.000, 50.64, -38.59, 1.19781e+03, 9.97374e-01, 4.17270e+02, 1.86349e+00, 0.00000e+00, 0.00000e+00, 2.44809e+26, 4.31907e+28, 8.56038e+25, 3.85535e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:23:19, 2021-03-30 11:23:19, 210330_092314SN.BIN, 2459303.89120,    9.4, 967.50, 288.70, 48.12100, 11.42500, 556.000, 50.62, -38.51, 1.20076e+03, 9.97404e-01, 4.17357e+02, 1.86280e+00, 0.00000e+00, 0.00000e+00, 2.45419e+26, 4.31920e+28, 8.56242e+25, 3.85404e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:23:34, 2021-03-30 11:23:34, 210330_092328SN.BIN, 2459303.89137,    9.4, 967.51, 288.70, 48.12100, 11.42500, 556.000, 50.59, -38.44, 1.20503e+03, 9.97133e-01, 4.17413e+02, 1.86408e+00, 0.00000e+00, 0.00000e+00, 2.46224e+26, 4.31802e+28, 8.56122e+25, 3.85564e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:23:49, 2021-03-30 11:23:49, 210330_092343SN.BIN, 2459303.89154,    9.4, 967.51, 288.70, 48.12100, 11.42500, 556.000, 50.57, -38.37, 1.20952e+03, 9.97332e-01, 4.17653e+02, 1.86368e+00, 0.00000e+00, 0.00000e+00, 2.47192e+26, 4.31887e+28, 8.56786e+25, 3.85558e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:24:03, 2021-03-30 11:24:03, 210330_092357SN.BIN, 2459303.89171,    9.4, 967.51, 288.70, 48.12100, 11.42500, 556.000, 50.54, -38.30, 1.20682e+03, 9.97882e-01, 4.17452e+02, 1.86101e+00, 0.00000e+00, 0.00000e+00, 2.46777e+26, 4.32126e+28, 8.56850e+25, 3.85220e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:24:17, 2021-03-30 11:24:17, 210330_092412SN.BIN, 2459303.89187,    9.4, 967.51, 288.70, 48.12100, 11.42500, 556.000, 50.52, -38.23, 1.20611e+03, 9.97451e-01, 4.17228e+02, 1.86138e+00, 0.00000e+00, 0.00000e+00, 2.46525e+26, 4.31940e+28, 8.56023e+25, 3.85130e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:24:32, 2021-03-30 11:24:32, 210330_092426SN.BIN, 2459303.89204,    9.4, 967.52, 288.70, 48.12100, 11.42500, 556.000, 50.49, -38.16, 1.20291e+03, 9.97326e-01, 4.17179e+02, 1.86321e+00, 0.00000e+00, 0.00000e+00, 2.45842e+26, 4.31888e+28, 8.55818e+25, 3.85462e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:24:49, 2021-03-30 11:24:49, 210330_092443SN.BIN, 2459303.89224,    9.4, 967.52, 288.70, 48.12100, 11.42500, 556.000, 50.46, -38.08, 1.19813e+03, 9.97393e-01, 4.17048e+02, 1.86317e+00, 0.00000e+00, 0.00000e+00, 2.44882e+26, 4.31919e+28, 8.55612e+25, 3.85484e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:25:04, 2021-03-30 11:25:04, 210330_092458SN.BIN, 2459303.89241,    9.4, 967.52, 288.70, 48.12100, 11.42500, 556.000, 50.44, -38.00, 1.19656e+03, 9.97181e-01, 4.17300e+02, 1.86432e+00, 0.00000e+00, 0.00000e+00, 2.44511e+26, 4.31825e+28, 8.55945e+25, 3.85637e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:25:18, 2021-03-30 11:25:18, 210330_092512SN.BIN, 2459303.89258,    9.4, 967.51, 288.70, 48.12100, 11.42500, 556.000, 50.41, -37.93, 1.19443e+03, 9.97233e-01, 4.17268e+02, 1.86392e+00, 0.00000e+00, 0.00000e+00, 2.44087e+26, 4.31845e+28, 8.55920e+25, 3.85573e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:25:32, 2021-03-30 11:25:32, 210330_092527SN.BIN, 2459303.89274,    9.4, 967.50, 288.70, 48.12100, 11.42500, 556.000, 50.39, -37.86, 1.19443e+03, 9.97224e-01, 4.17336e+02, 1.86453e+00, 0.00000e+00, 0.00000e+00, 2.44082e+26, 4.31837e+28, 8.56044e+25, 3.85694e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:25:47, 2021-03-30 11:25:47, 210330_092541SN.BIN, 2459303.89291,    9.4, 967.49, 288.70, 48.12100, 11.42500, 556.000, 50.36, -37.79, 1.19615e+03, 9.97160e-01, 4.17303e+02, 1.86373e+00, 0.00000e+00, 0.00000e+00, 2.44416e+26, 4.31805e+28, 8.55914e+25, 3.85499e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:26:02, 2021-03-30 11:26:02, 210330_092556SN.BIN, 2459303.89308,    9.4, 967.49, 288.70, 48.12100, 11.42500, 556.000, 50.34, -37.72, 1.19719e+03, 9.97354e-01, 4.17303e+02, 1.86361e+00, 0.00000e+00, 0.00000e+00, 2.44676e+26, 4.31887e+28, 8.56078e+25, 3.85548e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:26:16, 2021-03-30 11:26:16, 210330_092610SN.BIN, 2459303.89325,    9.4, 967.49, 288.70, 48.12100, 11.42500, 556.000, 50.31, -37.65, 1.19748e+03, 9.97265e-01, 4.17481e+02, 1.86290e+00, 0.00000e+00, 0.00000e+00, 2.44713e+26, 4.31848e+28, 8.56370e+25, 3.85367e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:26:30, 2021-03-30 11:26:30, 210330_092625SN.BIN, 2459303.89341,    9.4, 967.50, 288.70, 48.12100, 11.42500, 556.000, 50.29, -37.58, 1.19502e+03, 9.97581e-01, 4.17042e+02, 1.86221e+00, 0.00000e+00, 0.00000e+00, 2.44288e+26, 4.31986e+28, 8.55742e+25, 3.85349e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:26:45, 2021-03-30 11:26:45, 210330_092639SN.BIN, 2459303.89358,    9.4, 967.50, 288.70, 48.12100, 11.42500, 556.000, 50.26, -37.51, 1.19779e+03, 9.97072e-01, 4.17624e+02, 1.86376e+00, 0.00000e+00, 0.00000e+00, 2.44730e+26, 4.31766e+28, 8.56499e+25, 3.85474e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:26:59, 2021-03-30 11:26:59, 210330_092654SN.BIN, 2459303.89375,    9.4, 967.50, 288.70, 48.12100, 11.42500, 556.000, 50.24, -37.43, 1.20009e+03, 9.96945e-01, 4.17781e+02, 1.86356e+00, 0.00000e+00, 0.00000e+00, 2.45168e+26, 4.31710e+28, 8.56713e+25, 3.85384e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:27:14, 2021-03-30 11:27:14, 210330_092708SN.BIN, 2459303.89392,    9.5, 967.49, 288.70, 48.12100, 11.42500, 556.000, 50.21, -37.36, 1.19897e+03, 9.97454e-01, 4.17485e+02, 1.86299e+00, 0.00000e+00, 0.00000e+00, 2.45063e+26, 4.31928e+28, 8.56540e+25, 3.85460e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:27:29, 2021-03-30 11:27:29, 210330_092723SN.BIN, 2459303.89409,    9.5, 967.49, 288.70, 48.12100, 11.42500, 556.000, 50.19, -37.29, 1.20058e+03, 9.97848e-01, 4.17320e+02, 1.86284e+00, 0.00000e+00, 0.00000e+00, 2.45488e+26, 4.32095e+28, 8.56534e+25, 3.85580e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:27:57, 2021-03-30 11:27:57, 210330_092751SN.BIN, 2459303.89442,    9.5, 967.48, 288.70, 48.12100, 11.42500, 556.000, 50.14, -37.15, 1.20513e+03, 9.96849e-01, 4.17733e+02, 1.86591e+00, 0.00000e+00, 0.00000e+00, 2.46168e+26, 4.31656e+28, 8.56511e+25, 3.85822e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:28:12, 2021-03-30 11:28:12, 210330_092806SN.BIN, 2459303.89459,    9.5, 967.48, 288.70, 48.12100, 11.42500, 556.000, 50.12, -37.08, 1.20664e+03, 9.97869e-01, 4.17448e+02, 1.86327e+00, 0.00000e+00, 0.00000e+00, 2.46728e+26, 4.32097e+28, 8.56803e+25, 3.85671e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:28:26, 2021-03-30 11:28:26, 210330_092820SN.BIN, 2459303.89475,    9.5, 967.48, 288.70, 48.12100, 11.42500, 556.000, 50.09, -37.00, 1.21044e+03, 9.97467e-01, 4.17586e+02, 1.86454e+00, 0.00000e+00, 0.00000e+00, 2.47405e+26, 4.31921e+28, 8.56737e+25, 3.85778e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:28:41, 2021-03-30 11:28:41, 210330_092835SN.BIN, 2459303.89492,    9.5, 967.48, 288.70, 48.12100, 11.42500, 556.000, 50.07, -36.93, 1.21281e+03, 9.97684e-01, 4.17510e+02, 1.86302e+00, 0.00000e+00, 0.00000e+00, 2.47943e+26, 4.32014e+28, 8.56768e+25, 3.85547e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:28:55, 2021-03-30 11:28:55, 210330_092850SN.BIN, 2459303.89509,    9.5, 967.48, 288.70, 48.12100, 11.42500, 556.000, 50.04, -36.86, 1.21288e+03, 9.97908e-01, 4.17344e+02, 1.86285e+00, 0.00000e+00, 0.00000e+00, 2.48015e+26, 4.32110e+28, 8.56620e+25, 3.85598e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:29:10, 2021-03-30 11:29:10, 210330_092904SN.BIN, 2459303.89526,    9.5, 967.49, 288.70, 48.12100, 11.42500, 556.000, 50.02, -36.79, 1.21508e+03, 9.97976e-01, 4.17699e+02, 1.86231e+00, 0.00000e+00, 0.00000e+00, 2.48482e+26, 4.32141e+28, 8.57411e+25, 3.85515e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:29:25, 2021-03-30 11:29:25, 210330_092919SN.BIN, 2459303.89543,    9.5, 967.49, 288.70, 48.12100, 11.42500, 556.000, 49.99, -36.72, 1.21519e+03, 9.97772e-01, 4.17567e+02, 1.86357e+00, 0.00000e+00, 0.00000e+00, 2.48455e+26, 4.32056e+28, 8.56972e+25, 3.85701e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:29:43, 2021-03-30 11:29:43, 210330_092937SN.BIN, 2459303.89564,    9.5, 967.50, 288.70, 48.12100, 11.42500, 556.000, 49.96, -36.62, 1.21489e+03, 9.97624e-01, 4.17330e+02, 1.86360e+00, 0.00000e+00, 0.00000e+00, 2.48359e+26, 4.31995e+28, 8.56365e+25, 3.85653e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:29:57, 2021-03-30 11:29:57, 210330_092952SN.BIN, 2459303.89581,    9.5, 967.51, 288.70, 48.12100, 11.42500, 556.000, 49.94, -36.55, 1.21267e+03, 9.97531e-01, 4.17704e+02, 1.86296e+00, 0.00000e+00, 0.00000e+00, 2.47885e+26, 4.31957e+28, 8.57059e+25, 3.85487e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:30:12, 2021-03-30 11:30:12, 210330_093006SN.BIN, 2459303.89598,    9.5, 967.50, 288.70, 48.12100, 11.42500, 556.000, 49.92, -36.48, 1.21310e+03, 9.97225e-01, 4.17675e+02, 1.86383e+00, 0.00000e+00, 0.00000e+00, 2.47893e+26, 4.31819e+28, 8.56726e+25, 3.85544e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:30:27, 2021-03-30 11:30:27, 210330_093021SN.BIN, 2459303.89615,    9.5, 967.48, 288.70, 48.12100, 11.42500, 556.000, 49.89, -36.41, 1.21265e+03, 9.97609e-01, 4.17699e+02, 1.86295e+00, 0.00000e+00, 0.00000e+00, 2.47893e+26, 4.31979e+28, 8.57095e+25, 3.85505e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:30:41, 2021-03-30 11:30:41, 210330_093035SN.BIN, 2459303.89631,    9.5, 967.47, 288.70, 48.12100, 11.42500, 556.000, 49.87, -36.33, 1.21098e+03, 9.96761e-01, 4.17555e+02, 1.86659e+00, 0.00000e+00, 0.00000e+00, 2.47339e+26, 4.31606e+28, 8.56060e+25, 3.85927e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:31:10, 2021-03-30 11:31:10, 210330_093104SN.BIN, 2459303.89665,    9.5, 967.46, 288.70, 48.12100, 11.42500, 556.000, 49.82, -36.19, 1.20382e+03, 9.97153e-01, 4.17316e+02, 1.86324e+00, 0.00000e+00, 0.00000e+00, 2.45971e+26, 4.31773e+28, 8.55903e+25, 3.85383e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:31:25, 2021-03-30 11:31:25, 210330_093119SN.BIN, 2459303.89682,    9.5, 967.46, 288.70, 48.12100, 11.42500, 556.000, 49.80, -36.12, 1.20130e+03, 9.97879e-01, 4.17214e+02, 1.86364e+00, 0.00000e+00, 0.00000e+00, 2.45637e+26, 4.32088e+28, 8.56320e+25, 3.85747e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:31:39, 2021-03-30 11:31:39, 210330_093134SN.BIN, 2459303.89699,    9.5, 967.47, 288.70, 48.12100, 11.42500, 556.000, 49.77, -36.04, 1.20078e+03, 9.97849e-01, 4.17093e+02, 1.86414e+00, 0.00000e+00, 0.00000e+00, 2.45523e+26, 4.32076e+28, 8.56048e+25, 3.85840e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:31:54, 2021-03-30 11:31:54, 210330_093148SN.BIN, 2459303.89716,    9.5, 967.47, 288.70, 48.12100, 11.42500, 556.000, 49.75, -35.97, 1.20523e+03, 9.97414e-01, 4.17417e+02, 1.86382e+00, 0.00000e+00, 0.00000e+00, 2.46325e+26, 4.31887e+28, 8.56339e+25, 3.85607e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:32:08, 2021-03-30 11:32:08, 210330_093203SN.BIN, 2459303.89732,    9.5, 967.47, 288.70, 48.12100, 11.42500, 556.000, 49.72, -35.90, 1.20530e+03, 9.97358e-01, 4.17441e+02, 1.86397e+00, 0.00000e+00, 0.00000e+00, 2.46328e+26, 4.31863e+28, 8.56342e+25, 3.85616e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:32:23, 2021-03-30 11:32:23, 210330_093217SN.BIN, 2459303.89749,    9.5, 967.47, 288.70, 48.12100, 11.42500, 556.000, 49.70, -35.82, 1.20561e+03, 9.97088e-01, 4.17394e+02, 1.86372e+00, 0.00000e+00, 0.00000e+00, 2.46324e+26, 4.31747e+28, 8.56017e+25, 3.85462e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:32:37, 2021-03-30 11:32:37, 210330_093231SN.BIN, 2459303.89766,    9.5, 967.48, 288.70, 48.12100, 11.42500, 556.000, 49.68, -35.75, 1.20349e+03, 9.97472e-01, 4.17214e+02, 1.86365e+00, 0.00000e+00, 0.00000e+00, 2.45986e+26, 4.31914e+28, 8.55980e+25, 3.85598e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:32:52, 2021-03-30 11:32:52, 210330_093246SN.BIN, 2459303.89783,    9.5, 967.48, 288.70, 48.12100, 11.42500, 556.000, 49.65, -35.68, 1.20482e+03, 9.97546e-01, 4.17721e+02, 1.86496e+00, 0.00000e+00, 0.00000e+00, 2.46278e+26, 4.31946e+28, 8.57086e+25, 3.85897e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:33:06, 2021-03-30 11:33:06, 210330_093300SN.BIN, 2459303.89799,    9.6, 967.48, 288.70, 48.12100, 11.42500, 556.000, 49.63, -35.61, 1.20803e+03, 9.97638e-01, 4.17528e+02, 1.86396e+00, 0.00000e+00, 0.00000e+00, 2.46956e+26, 4.31984e+28, 8.56765e+25, 3.85726e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:33:21, 2021-03-30 11:33:21, 210330_093315SN.BIN, 2459303.89816,    9.6, 967.48, 288.70, 48.12100, 11.42500, 556.000, 49.61, -35.53, 1.20748e+03, 9.97366e-01, 4.17409e+02, 1.86290e+00, 0.00000e+00, 0.00000e+00, 2.46775e+26, 4.31865e+28, 8.56286e+25, 3.85400e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:33:35, 2021-03-30 11:33:35, 210330_093329SN.BIN, 2459303.89833,    9.6, 967.47, 288.70, 48.12100, 11.42500, 556.000, 49.58, -35.46, 1.20713e+03, 9.97492e-01, 4.17481e+02, 1.86452e+00, 0.00000e+00, 0.00000e+00, 2.46734e+26, 4.31918e+28, 8.56540e+25, 3.85783e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:33:50, 2021-03-30 11:33:50, 210330_093344SN.BIN, 2459303.89850,    9.6, 967.47, 288.70, 48.12100, 11.42500, 556.000, 49.56, -35.39, 1.20640e+03, 9.97166e-01, 4.17544e+02, 1.86568e+00, 0.00000e+00, 0.00000e+00, 2.46504e+26, 4.31775e+28, 8.56387e+25, 3.85897e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:34:05, 2021-03-30 11:34:05, 210330_093358SN.BIN, 2459303.89867,    9.6, 967.47, 288.70, 48.12100, 11.42500, 556.000, 49.54, -35.32, 1.20011e+03, 9.97197e-01, 4.17510e+02, 1.86531e+00, 0.00000e+00, 0.00000e+00, 2.45228e+26, 4.31791e+28, 8.56349e+25, 3.85834e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:34:18, 2021-03-30 11:34:18, 210330_093413SN.BIN, 2459303.89883,    9.6, 967.48, 288.70, 48.12100, 11.42500, 556.000, 49.51, -35.24, 1.19587e+03, 9.97396e-01, 4.17392e+02, 1.86321e+00, 0.00000e+00, 0.00000e+00, 2.44412e+26, 4.31881e+28, 8.56287e+25, 3.85481e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:34:37, 2021-03-30 11:34:37, 210330_093431SN.BIN, 2459303.89904,    9.6, 967.49, 288.70, 48.12100, 11.42500, 556.000, 49.48, -35.15, 1.19875e+03, 9.97584e-01, 4.17057e+02, 1.86341e+00, 0.00000e+00, 0.00000e+00, 2.45050e+26, 4.31965e+28, 8.55768e+25, 3.85599e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:34:51, 2021-03-30 11:34:51, 210330_093445SN.BIN, 2459303.89921,    9.6, 967.50, 288.70, 48.12100, 11.42500, 556.000, 49.46, -35.08, 1.19551e+03, 9.97413e-01, 4.17115e+02, 1.86454e+00, 0.00000e+00, 0.00000e+00, 2.44348e+26, 4.31895e+28, 8.55749e+25, 3.85769e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:35:06, 2021-03-30 11:35:06, 210330_093500SN.BIN, 2459303.89938,    9.6, 967.49, 288.70, 48.12100, 11.42500, 556.000, 49.44, -35.01, 1.19671e+03, 9.97695e-01, 4.17268e+02, 1.86451e+00, 0.00000e+00, 0.00000e+00, 2.44661e+26, 4.32015e+28, 8.56301e+25, 3.85872e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:35:21, 2021-03-30 11:35:21, 210330_093515SN.BIN, 2459303.89955,    9.6, 967.49, 288.70, 48.12100, 11.42500, 556.000, 49.41, -34.93, 1.18581e+03, 9.97626e-01, 4.17244e+02, 1.86492e+00, 0.00000e+00, 0.00000e+00, 2.42415e+26, 4.31984e+28, 8.56193e+25, 3.85928e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:35:35, 2021-03-30 11:35:35, 210330_093529SN.BIN, 2459303.89972,    9.6, 967.48, 288.70, 48.12100, 11.42500, 556.000, 49.39, -34.86, 1.19524e+03, 9.97196e-01, 4.17372e+02, 1.86437e+00, 0.00000e+00, 0.00000e+00, 2.44235e+26, 4.31792e+28, 8.56074e+25, 3.85644e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:35:49, 2021-03-30 11:35:49, 210330_093544SN.BIN, 2459303.89988,    9.6, 967.47, 288.70, 48.12100, 11.42500, 556.000, 49.37, -34.78, 1.19250e+03, 9.97456e-01, 4.17300e+02, 1.86395e+00, 0.00000e+00, 0.00000e+00, 2.43738e+26, 4.31901e+28, 8.56144e+25, 3.85656e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:36:04, 2021-03-30 11:36:04, 210330_093558SN.BIN, 2459303.90005,    9.6, 967.47, 288.70, 48.12100, 11.42500, 556.000, 49.34, -34.71, 1.19415e+03, 9.97403e-01, 4.17268e+02, 1.86348e+00, 0.00000e+00, 0.00000e+00, 2.44060e+26, 4.31874e+28, 8.56028e+25, 3.85534e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:36:19, 2021-03-30 11:36:19, 210330_093613SN.BIN, 2459303.90022,    9.6, 967.46, 288.70, 48.12100, 11.42500, 556.000, 49.32, -34.64, 1.21164e+03, 9.97326e-01, 4.17619e+02, 1.86288e+00, 0.00000e+00, 0.00000e+00, 2.47611e+26, 4.31834e+28, 8.56668e+25, 3.85376e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:36:33, 2021-03-30 11:36:33, 210330_093627SN.BIN, 2459303.90039,    9.6, 967.46, 288.70, 48.12100, 11.42500, 556.000, 49.30, -34.56, 1.21214e+03, 9.97237e-01, 4.17809e+02, 1.86478e+00, 0.00000e+00, 0.00000e+00, 2.47690e+26, 4.31793e+28, 8.56977e+25, 3.85731e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:36:48, 2021-03-30 11:36:48, 210330_093642SN.BIN, 2459303.90056,    9.6, 967.45, 288.70, 48.12100, 11.42500, 556.000, 49.28, -34.49, 1.20499e+03, 9.97440e-01, 4.17494e+02, 1.86440e+00, 0.00000e+00, 0.00000e+00, 2.46280e+26, 4.31880e+28, 8.56504e+25, 3.85731e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:37:02, 2021-03-30 11:37:02, 210330_093656SN.BIN, 2459303.90072,    9.6, 967.45, 288.70, 48.12100, 11.42500, 556.000, 49.25, -34.42, 1.20204e+03, 9.97354e-01, 4.17292e+02, 1.86374e+00, 0.00000e+00, 0.00000e+00, 2.45655e+26, 4.31843e+28, 8.56018e+25, 3.85563e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:37:16, 2021-03-30 11:37:16, 210330_093711SN.BIN, 2459303.90089,    9.6, 967.46, 288.70, 48.12100, 11.42500, 556.000, 49.23, -34.34, 1.19605e+03, 9.97805e-01, 4.17373e+02, 1.86316e+00, 0.00000e+00, 0.00000e+00, 2.44544e+26, 4.32041e+28, 8.56578e+25, 3.85621e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:37:31, 2021-03-30 11:37:31, 210330_093725SN.BIN, 2459303.90106,    9.6, 967.46, 288.70, 48.12100, 11.42500, 556.000, 49.21, -34.27, 1.19755e+03, 9.97296e-01, 4.17545e+02, 1.86510e+00, 0.00000e+00, 0.00000e+00, 2.44726e+26, 4.31822e+28, 8.56497e+25, 3.85827e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:37:46, 2021-03-30 11:37:46, 210330_093740SN.BIN, 2459303.90123,    9.6, 967.47, 288.70, 48.12100, 11.42500, 556.000, 49.18, -34.19, 1.18691e+03, 9.97145e-01, 4.17592e+02, 1.86389e+00, 0.00000e+00, 0.00000e+00, 2.42518e+26, 4.31761e+28, 8.56473e+25, 3.85523e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:38:00, 2021-03-30 11:38:00, 210330_093755SN.BIN, 2459303.90140,    9.6, 967.47, 288.70, 48.12100, 11.42500, 556.000, 49.16, -34.12, 1.18728e+03, 9.97876e-01, 4.17391e+02, 1.86535e+00, 0.00000e+00, 0.00000e+00, 2.42774e+26, 4.32080e+28, 8.56694e+25, 3.86108e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:38:15, 2021-03-30 11:38:15, 210330_093809SN.BIN, 2459303.90157,    9.6, 967.48, 288.70, 48.12100, 11.42500, 556.000, 49.14, -34.05, 1.19106e+03, 9.97622e-01, 4.17456e+02, 1.86397e+00, 0.00000e+00, 0.00000e+00, 2.43486e+26, 4.31971e+28, 8.56613e+25, 3.85727e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:38:30, 2021-03-30 11:38:30, 210330_093824SN.BIN, 2459303.90174,    9.6, 967.49, 288.70, 48.12100, 11.42500, 556.000, 49.12, -33.97, 1.18671e+03, 9.97204e-01, 4.17364e+02, 1.86395e+00, 0.00000e+00, 0.00000e+00, 2.42496e+26, 4.31794e+28, 8.56076e+25, 3.85566e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:38:45, 2021-03-30 11:38:45, 210330_093839SN.BIN, 2459303.90191,    9.6, 967.49, 288.70, 48.12100, 11.42500, 556.000, 49.09, -33.89, 1.18884e+03, 9.97438e-01, 4.17203e+02, 1.86175e+00, 0.00000e+00, 0.00000e+00, 2.42990e+26, 4.31898e+28, 8.55950e+25, 3.85204e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:38:59, 2021-03-30 11:38:59, 210330_093853SN.BIN, 2459303.90208,    9.6, 967.50, 288.70, 48.12100, 11.42500, 556.000, 49.07, -33.82, 1.19918e+03, 9.96900e-01, 4.17691e+02, 1.86443e+00, 0.00000e+00, 0.00000e+00, 2.44971e+26, 4.31663e+28, 8.56487e+25, 3.85550e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:39:14, 2021-03-30 11:39:14, 210330_093908SN.BIN, 2459303.90225,    9.7, 967.48, 288.70, 48.12100, 11.42500, 556.000, 49.05, -33.75, 1.20446e+03, 9.97300e-01, 4.17576e+02, 1.86432e+00, 0.00000e+00, 0.00000e+00, 2.46145e+26, 4.31829e+28, 8.56581e+25, 3.85675e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:39:32, 2021-03-30 11:39:32, 210330_093926SN.BIN, 2459303.90246,    9.7, 967.47, 288.70, 48.12100, 11.42500, 556.000, 49.02, -33.65, 1.20027e+03, 9.96489e-01, 4.17829e+02, 1.86514e+00, 0.00000e+00, 0.00000e+00, 2.45085e+26, 4.31471e+28, 8.56392e+25, 3.85526e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:39:47, 2021-03-30 11:39:47, 210330_093941SN.BIN, 2459303.90263,    9.7, 967.46, 288.70, 48.12100, 11.42500, 556.000, 49.00, -33.58, 1.19189e+03, 9.97646e-01, 4.17179e+02, 1.86370e+00, 0.00000e+00, 0.00000e+00, 2.43656e+26, 4.31968e+28, 8.56045e+25, 3.85673e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:40:01, 2021-03-30 11:40:01, 210330_093955SN.BIN, 2459303.90280,    9.7, 967.45, 288.70, 48.12100, 11.42500, 556.000, 48.97, -33.50, 1.19620e+03, 9.97255e-01, 4.17482e+02, 1.86298e+00, 0.00000e+00, 0.00000e+00, 2.44437e+26, 4.31794e+28, 8.56322e+25, 3.85367e+23, 0.00000e+00, 0.00000e+00
2021-03-30 09:40:16, 2021-03-30 11:40:16, 210330_094010SN.BIN, 2459303.90297,    9.7, 967.45, 288.70, 48.12100, 11.42500, 556.000, 48.95, -33.43, 1.19766e+03, 9.97203e-01, 4.17757e+02, 1.86347e+00, 0.00000e+00, 0.00000e+00, 2.44722e+26, 4.31769e+28, 8.56837e+25, 3.85448e+23, 0.00000e+00, 0.00000e+00
