UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 08:06:43, 2021-03-29 10:06:43, 210329_080637SN.BIN, 2459302.83800,    8.1, 968.05, 285.85, 48.12100, 11.42500, 556.000, 60.58, -58.48, 1.64594e+03, 9.99025e-01, 4.16971e+02, 1.86890e+00, 0.00000e+00, 0.00000e+00, 3.37051e+26, 4.33089e+28, 8.57126e+25, 3.87352e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:06:57, 2021-03-29 10:06:57, 210329_080651SN.BIN, 2459302.83817,    8.1, 968.05, 285.85, 48.12100, 11.42500, 556.000, 60.55, -58.42, 1.64246e+03, 9.99555e-01, 4.16569e+02, 1.86802e+00, 0.00000e+00, 0.00000e+00, 3.36517e+26, 4.33318e+28, 8.56755e+25, 3.87377e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:07:11, 2021-03-29 10:07:11, 210329_080706SN.BIN, 2459302.83833,    8.1, 968.05, 285.85, 48.12100, 11.42500, 556.000, 60.51, -58.37, 1.64280e+03, 9.99404e-01, 4.16844e+02, 1.86878e+00, 0.00000e+00, 0.00000e+00, 3.36537e+26, 4.33251e+28, 8.57190e+25, 3.87476e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:07:26, 2021-03-29 10:07:26, 210329_080720SN.BIN, 2459302.83850,    8.1, 968.05, 285.85, 48.12100, 11.42500, 556.000, 60.48, -58.31, 1.64312e+03, 9.99298e-01, 4.16638e+02, 1.86916e+00, 0.00000e+00, 0.00000e+00, 3.36568e+26, 4.33203e+28, 8.56675e+25, 3.87513e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:07:41, 2021-03-29 10:07:41, 210329_080735SN.BIN, 2459302.83867,    8.1, 968.05, 285.85, 48.12100, 11.42500, 556.000, 60.44, -58.25, 1.64564e+03, 9.99560e-01, 4.16741e+02, 1.86841e+00, 0.00000e+00, 0.00000e+00, 3.37171e+26, 4.33315e+28, 8.57110e+25, 3.87461e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:07:55, 2021-03-29 10:07:55, 210329_080750SN.BIN, 2459302.83884,    8.1, 968.05, 285.85, 48.12100, 11.42500, 556.000, 60.41, -58.19, 1.64575e+03, 9.99694e-01, 4.16654e+02, 1.86906e+00, 0.00000e+00, 0.00000e+00, 3.37239e+26, 4.33371e+28, 8.57046e+25, 3.87648e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:08:11, 2021-03-29 10:08:11, 210329_080805SN.BIN, 2459302.83902,    8.1, 968.05, 285.85, 48.12100, 11.42500, 556.000, 60.37, -58.13, 1.64687e+03, 9.98294e-01, 4.17158e+02, 1.87113e+00, 0.00000e+00, 0.00000e+00, 3.36994e+26, 4.32761e+28, 8.56877e+25, 3.87531e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:08:26, 2021-03-29 10:08:26, 210329_080820SN.BIN, 2459302.83919,    8.1, 968.04, 285.85, 48.12100, 11.42500, 556.000, 60.34, -58.07, 1.64577e+03, 9.98872e-01, 4.16816e+02, 1.87040e+00, 0.00000e+00, 0.00000e+00, 3.36965e+26, 4.33009e+28, 8.56668e+25, 3.87605e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:08:40, 2021-03-29 10:08:40, 210329_080835SN.BIN, 2459302.83936,    8.1, 968.04, 285.85, 48.12100, 11.42500, 556.000, 60.30, -58.02, 1.64167e+03, 9.99079e-01, 4.16840e+02, 1.86905e+00, 0.00000e+00, 0.00000e+00, 3.36193e+26, 4.33097e+28, 8.56895e+25, 3.87404e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:08:55, 2021-03-29 10:08:55, 210329_080849SN.BIN, 2459302.83953,    8.1, 968.04, 285.85, 48.12100, 11.42500, 556.000, 60.27, -57.96, 1.63939e+03, 9.99705e-01, 4.16744e+02, 1.86831e+00, 0.00000e+00, 0.00000e+00, 3.35937e+26, 4.33367e+28, 8.57234e+25, 3.87495e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:09:10, 2021-03-29 10:09:10, 210329_080904SN.BIN, 2459302.83970,    8.2, 968.04, 285.85, 48.12100, 11.42500, 556.000, 60.23, -57.90, 1.64038e+03, 9.99522e-01, 4.16483e+02, 1.86863e+00, 0.00000e+00, 0.00000e+00, 3.36079e+26, 4.33286e+28, 8.56541e+25, 3.87491e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:09:24, 2021-03-29 10:09:24, 210329_080918SN.BIN, 2459302.83987,    8.2, 968.04, 285.85, 48.12100, 11.42500, 556.000, 60.20, -57.84, 1.64123e+03, 9.99309e-01, 4.16969e+02, 1.86922e+00, 0.00000e+00, 0.00000e+00, 3.36183e+26, 4.33193e+28, 8.57359e+25, 3.87531e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:09:39, 2021-03-29 10:09:39, 210329_080933SN.BIN, 2459302.84004,    8.2, 968.05, 285.85, 48.12100, 11.42500, 556.000, 60.17, -57.78, 1.64075e+03, 9.99447e-01, 4.16574e+02, 1.86854e+00, 0.00000e+00, 0.00000e+00, 3.36131e+26, 4.33253e+28, 8.56668e+25, 3.87446e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:09:54, 2021-03-29 10:09:54, 210329_080948SN.BIN, 2459302.84021,    8.2, 968.05, 285.85, 48.12100, 11.42500, 556.000, 60.13, -57.73, 1.63896e+03, 9.99241e-01, 4.16748e+02, 1.86782e+00, 0.00000e+00, 0.00000e+00, 3.35696e+26, 4.33163e+28, 8.56852e+25, 3.87218e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:10:08, 2021-03-29 10:10:08, 210329_081002SN.BIN, 2459302.84038,    8.2, 968.05, 285.85, 48.12100, 11.42500, 556.000, 60.10, -57.67, 1.64045e+03, 9.99293e-01, 4.16700e+02, 1.86943e+00, 0.00000e+00, 0.00000e+00, 3.36019e+26, 4.33184e+28, 8.56798e+25, 3.87572e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:10:26, 2021-03-29 10:10:26, 210329_081020SN.BIN, 2459302.84058,    8.2, 968.05, 285.85, 48.12100, 11.42500, 556.000, 60.06, -57.60, 1.63976e+03, 9.99270e-01, 4.16739e+02, 1.86869e+00, 0.00000e+00, 0.00000e+00, 3.35870e+26, 4.33172e+28, 8.56857e+25, 3.87410e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:10:40, 2021-03-29 10:10:40, 210329_081035SN.BIN, 2459302.84075,    8.2, 968.05, 285.85, 48.12100, 11.42500, 556.000, 60.02, -57.54, 1.63849e+03, 9.99036e-01, 4.16697e+02, 1.87024e+00, 0.00000e+00, 0.00000e+00, 3.35532e+26, 4.33070e+28, 8.56570e+25, 3.87642e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:10:55, 2021-03-29 10:10:55, 210329_081049SN.BIN, 2459302.84092,    8.2, 968.05, 285.85, 48.12100, 11.42500, 556.000, 59.99, -57.48, 1.63539e+03, 9.99398e-01, 4.16574e+02, 1.86902e+00, 0.00000e+00, 0.00000e+00, 3.35018e+26, 4.33226e+28, 8.56629e+25, 3.87530e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:11:10, 2021-03-29 10:11:10, 210329_081104SN.BIN, 2459302.84109,    8.2, 968.05, 285.85, 48.12100, 11.42500, 556.000, 59.95, -57.43, 1.63922e+03, 9.98522e-01, 4.16958e+02, 1.87139e+00, 0.00000e+00, 0.00000e+00, 3.35508e+26, 4.32844e+28, 8.56665e+25, 3.87680e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:11:24, 2021-03-29 10:11:24, 210329_081118SN.BIN, 2459302.84126,    8.2, 968.05, 285.85, 48.12100, 11.42500, 556.000, 59.92, -57.37, 1.63877e+03, 9.98991e-01, 4.16979e+02, 1.87082e+00, 0.00000e+00, 0.00000e+00, 3.35574e+26, 4.33046e+28, 8.57110e+25, 3.87745e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:11:39, 2021-03-29 10:11:39, 210329_081133SN.BIN, 2459302.84143,    8.2, 968.05, 285.85, 48.12100, 11.42500, 556.000, 59.88, -57.31, 1.63508e+03, 9.99367e-01, 4.16878e+02, 1.86922e+00, 0.00000e+00, 0.00000e+00, 3.34945e+26, 4.33208e+28, 8.57228e+25, 3.87560e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:11:54, 2021-03-29 10:11:54, 210329_081148SN.BIN, 2459302.84160,    8.2, 968.05, 285.85, 48.12100, 11.42500, 556.000, 59.85, -57.25, 1.63490e+03, 9.99129e-01, 4.16848e+02, 1.87001e+00, 0.00000e+00, 0.00000e+00, 3.34828e+26, 4.33104e+28, 8.56962e+25, 3.87632e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:12:08, 2021-03-29 10:12:08, 210329_081202SN.BIN, 2459302.84177,    8.2, 968.05, 285.85, 48.12100, 11.42500, 556.000, 59.82, -57.19, 1.63739e+03, 9.99006e-01, 4.16877e+02, 1.86977e+00, 0.00000e+00, 0.00000e+00, 3.35295e+26, 4.33046e+28, 8.56911e+25, 3.87532e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:12:22, 2021-03-29 10:12:22, 210329_081217SN.BIN, 2459302.84193,    8.2, 968.04, 285.85, 48.12100, 11.42500, 556.000, 59.78, -57.14, 1.64054e+03, 9.98630e-01, 4.17163e+02, 1.87104e+00, 0.00000e+00, 0.00000e+00, 3.35811e+26, 4.32879e+28, 8.57170e+25, 3.87647e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:12:52, 2021-03-29 10:12:52, 210329_081246SN.BIN, 2459302.84227,    8.2, 968.03, 285.85, 48.12100, 11.42500, 556.000, 59.71, -57.02, 1.63824e+03, 9.99469e-01, 4.16790e+02, 1.86983e+00, 0.00000e+00, 0.00000e+00, 3.35620e+26, 4.33236e+28, 8.57114e+25, 3.87718e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:13:06, 2021-03-29 10:13:06, 210329_081300SN.BIN, 2459302.84244,    8.2, 968.03, 285.85, 48.12100, 11.42500, 556.000, 59.68, -56.96, 1.63942e+03, 9.99104e-01, 4.16899e+02, 1.87061e+00, 0.00000e+00, 0.00000e+00, 3.35736e+26, 4.33075e+28, 8.57023e+25, 3.87737e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:13:20, 2021-03-29 10:13:20, 210329_081315SN.BIN, 2459302.84260,    8.2, 968.03, 285.85, 48.12100, 11.42500, 556.000, 59.65, -56.91, 1.64241e+03, 9.99305e-01, 4.16814e+02, 1.86957e+00, 0.00000e+00, 0.00000e+00, 3.36416e+26, 4.33158e+28, 8.57016e+25, 3.87600e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:13:35, 2021-03-29 10:13:35, 210329_081329SN.BIN, 2459302.84277,    8.2, 968.02, 285.85, 48.12100, 11.42500, 556.000, 59.61, -56.85, 1.64081e+03, 9.98807e-01, 4.16830e+02, 1.86998e+00, 0.00000e+00, 0.00000e+00, 3.35920e+26, 4.32940e+28, 8.56619e+25, 3.87490e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:13:50, 2021-03-29 10:13:50, 210329_081344SN.BIN, 2459302.84294,    8.2, 968.02, 285.85, 48.12100, 11.42500, 556.000, 59.58, -56.79, 1.63687e+03, 9.99642e-01, 4.16708e+02, 1.86795e+00, 0.00000e+00, 0.00000e+00, 3.35393e+26, 4.33301e+28, 8.57086e+25, 3.87393e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:14:04, 2021-03-29 10:14:04, 210329_081358SN.BIN, 2459302.84311,    8.2, 968.02, 285.85, 48.12100, 11.42500, 556.000, 59.55, -56.73, 1.63869e+03, 9.99013e-01, 4.16748e+02, 1.87012e+00, 0.00000e+00, 0.00000e+00, 3.35555e+26, 4.33025e+28, 8.56625e+25, 3.87598e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:14:19, 2021-03-29 10:14:19, 210329_081413SN.BIN, 2459302.84328,    8.2, 968.02, 285.85, 48.12100, 11.42500, 556.000, 59.51, -56.67, 1.63891e+03, 9.99676e-01, 4.16412e+02, 1.86837e+00, 0.00000e+00, 0.00000e+00, 3.35822e+26, 4.33312e+28, 8.56503e+25, 3.87493e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:14:33, 2021-03-29 10:14:33, 210329_081427SN.BIN, 2459302.84344,    8.2, 968.02, 285.85, 48.12100, 11.42500, 556.000, 59.48, -56.62, 1.64372e+03, 9.98767e-01, 4.16914e+02, 1.86975e+00, 0.00000e+00, 0.00000e+00, 3.36501e+26, 4.32914e+28, 8.56753e+25, 3.87425e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:14:47, 2021-03-29 10:14:47, 210329_081442SN.BIN, 2459302.84361,    8.2, 968.02, 285.85, 48.12100, 11.42500, 556.000, 59.44, -56.56, 1.64132e+03, 9.99152e-01, 4.16734e+02, 1.86950e+00, 0.00000e+00, 0.00000e+00, 3.36139e+26, 4.33081e+28, 8.56713e+25, 3.87525e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:15:02, 2021-03-29 10:15:02, 210329_081456SN.BIN, 2459302.84378,    8.3, 968.02, 285.85, 48.12100, 11.42500, 556.000, 59.41, -56.50, 1.64169e+03, 9.99106e-01, 4.16688e+02, 1.86843e+00, 0.00000e+00, 0.00000e+00, 3.36198e+26, 4.33058e+28, 8.56577e+25, 3.87283e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:15:20, 2021-03-29 10:15:20, 210329_081515SN.BIN, 2459302.84399,    8.3, 968.01, 285.85, 48.12100, 11.42500, 556.000, 59.37, -56.43, 1.64328e+03, 9.98772e-01, 4.16702e+02, 1.87026e+00, 0.00000e+00, 0.00000e+00, 3.36408e+26, 4.32908e+28, 8.56313e+25, 3.87530e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:15:35, 2021-03-29 10:15:35, 210329_081529SN.BIN, 2459302.84416,    8.3, 968.01, 285.85, 48.12100, 11.42500, 556.000, 59.33, -56.37, 1.64543e+03, 9.98772e-01, 4.16904e+02, 1.87083e+00, 0.00000e+00, 0.00000e+00, 3.36847e+26, 4.32904e+28, 8.56724e+25, 3.87647e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:15:50, 2021-03-29 10:15:50, 210329_081544SN.BIN, 2459302.84433,    8.3, 968.00, 285.85, 48.12100, 11.42500, 556.000, 59.30, -56.31, 1.64838e+03, 9.99019e-01, 4.16885e+02, 1.87061e+00, 0.00000e+00, 0.00000e+00, 3.37532e+26, 4.33007e+28, 8.56890e+25, 3.87695e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:16:04, 2021-03-29 10:16:04, 210329_081558SN.BIN, 2459302.84450,    8.3, 968.00, 285.85, 48.12100, 11.42500, 556.000, 59.27, -56.25, 1.65481e+03, 9.99008e-01, 4.16741e+02, 1.87054e+00, 0.00000e+00, 0.00000e+00, 3.38843e+26, 4.32997e+28, 8.56577e+25, 3.87674e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:16:19, 2021-03-29 10:16:19, 210329_081613SN.BIN, 2459302.84467,    8.3, 968.00, 285.85, 48.12100, 11.42500, 556.000, 59.23, -56.19, 1.65611e+03, 9.98753e-01, 4.17205e+02, 1.87189e+00, 0.00000e+00, 0.00000e+00, 3.39021e+26, 4.32884e+28, 8.57309e+25, 3.87853e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:16:34, 2021-03-29 10:16:34, 210329_081628SN.BIN, 2459302.84484,    8.3, 967.99, 285.85, 48.12100, 11.42500, 556.000, 59.20, -56.13, 1.65443e+03, 9.98802e-01, 4.16971e+02, 1.87073e+00, 0.00000e+00, 0.00000e+00, 3.38694e+26, 4.32903e+28, 8.56870e+25, 3.87631e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:16:48, 2021-03-29 10:16:48, 210329_081642SN.BIN, 2459302.84500,    8.3, 967.99, 285.85, 48.12100, 11.42500, 556.000, 59.17, -56.07, 1.65197e+03, 9.98542e-01, 4.17196e+02, 1.87177e+00, 0.00000e+00, 0.00000e+00, 3.38101e+26, 4.32789e+28, 8.57107e+25, 3.87745e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:17:02, 2021-03-29 10:17:02, 210329_081657SN.BIN, 2459302.84517,    8.3, 967.99, 285.85, 48.12100, 11.42500, 556.000, 59.13, -56.02, 1.65189e+03, 9.99210e-01, 4.16849e+02, 1.87066e+00, 0.00000e+00, 0.00000e+00, 3.38311e+26, 4.33076e+28, 8.56965e+25, 3.87775e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:17:17, 2021-03-29 10:17:17, 210329_081711SN.BIN, 2459302.84534,    8.3, 967.99, 285.85, 48.12100, 11.42500, 556.000, 59.10, -55.96, 1.65056e+03, 9.99224e-01, 4.16624e+02, 1.86948e+00, 0.00000e+00, 0.00000e+00, 3.38044e+26, 4.33081e+28, 8.56515e+25, 3.87535e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:17:32, 2021-03-29 10:17:32, 210329_081726SN.BIN, 2459302.84551,    8.3, 967.99, 285.85, 48.12100, 11.42500, 556.000, 59.06, -55.90, 1.64793e+03, 9.99207e-01, 4.16778e+02, 1.87014e+00, 0.00000e+00, 0.00000e+00, 3.37500e+26, 4.33073e+28, 8.56820e+25, 3.87668e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:17:46, 2021-03-29 10:17:46, 210329_081741SN.BIN, 2459302.84568,    8.3, 967.99, 285.85, 48.12100, 11.42500, 556.000, 59.03, -55.84, 1.65461e+03, 9.99382e-01, 4.16781e+02, 1.86961e+00, 0.00000e+00, 0.00000e+00, 3.38926e+26, 4.33146e+28, 8.56972e+25, 3.87623e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:18:01, 2021-03-29 10:18:01, 210329_081755SN.BIN, 2459302.84585,    8.3, 967.99, 285.85, 48.12100, 11.42500, 556.000, 59.00, -55.78, 1.65758e+03, 9.99294e-01, 4.16762e+02, 1.87011e+00, 0.00000e+00, 0.00000e+00, 3.39502e+26, 4.33105e+28, 8.56855e+25, 3.87693e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:18:16, 2021-03-29 10:18:16, 210329_081810SN.BIN, 2459302.84602,    8.3, 967.99, 285.85, 48.12100, 11.42500, 556.000, 58.96, -55.72, 1.66147e+03, 9.99527e-01, 4.16650e+02, 1.86862e+00, 0.00000e+00, 0.00000e+00, 3.40378e+26, 4.33203e+28, 8.56819e+25, 3.87471e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:18:30, 2021-03-29 10:18:30, 210329_081824SN.BIN, 2459302.84619,    8.3, 967.98, 285.85, 48.12100, 11.42500, 556.000, 58.93, -55.66, 1.66347e+03, 9.99505e-01, 4.16804e+02, 1.87000e+00, 0.00000e+00, 0.00000e+00, 3.40778e+26, 4.33190e+28, 8.57114e+25, 3.87749e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:18:45, 2021-03-29 10:18:45, 210329_081839SN.BIN, 2459302.84636,    8.3, 967.98, 285.85, 48.12100, 11.42500, 556.000, 58.90, -55.60, 1.67376e+03, 9.99294e-01, 4.16670e+02, 1.86934e+00, 0.00000e+00, 0.00000e+00, 3.42810e+26, 4.33093e+28, 8.56649e+25, 3.87527e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:18:59, 2021-03-29 10:18:59, 210329_081853SN.BIN, 2459302.84652,    8.3, 967.98, 285.85, 48.12100, 11.42500, 556.000, 58.86, -55.54, 1.67726e+03, 9.98514e-01, 4.16909e+02, 1.87177e+00, 0.00000e+00, 0.00000e+00, 3.43257e+26, 4.32752e+28, 8.56468e+25, 3.87727e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:19:14, 2021-03-29 10:19:14, 210329_081908SN.BIN, 2459302.84670,    8.3, 967.98, 285.85, 48.12100, 11.42500, 556.000, 58.83, -55.48, 1.67008e+03, 9.98691e-01, 4.17029e+02, 1.87064e+00, 0.00000e+00, 0.00000e+00, 3.41850e+26, 4.32828e+28, 8.56867e+25, 3.87561e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:19:28, 2021-03-29 10:19:28, 210329_081923SN.BIN, 2459302.84686,    8.3, 967.97, 285.85, 48.12100, 11.42500, 556.000, 58.80, -55.43, 1.66871e+03, 9.99097e-01, 4.16826e+02, 1.86998e+00, 0.00000e+00, 0.00000e+00, 3.41708e+26, 4.33002e+28, 8.56796e+25, 3.87581e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:19:43, 2021-03-29 10:19:43, 210329_081937SN.BIN, 2459302.84703,    8.3, 967.97, 285.85, 48.12100, 11.42500, 556.000, 58.76, -55.37, 1.66784e+03, 9.99548e-01, 4.16794e+02, 1.86842e+00, 0.00000e+00, 0.00000e+00, 3.41683e+26, 4.33195e+28, 8.57115e+25, 3.87433e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:19:58, 2021-03-29 10:19:58, 210329_081952SN.BIN, 2459302.84720,    8.3, 967.97, 285.85, 48.12100, 11.42500, 556.000, 58.73, -55.31, 1.67390e+03, 9.99696e-01, 4.16707e+02, 1.86833e+00, 0.00000e+00, 0.00000e+00, 3.42973e+26, 4.33255e+28, 8.57058e+25, 3.87469e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:20:15, 2021-03-29 10:20:15, 210329_082009SN.BIN, 2459302.84740,    8.3, 967.97, 285.85, 48.12100, 11.42500, 556.000, 58.69, -55.24, 1.67784e+03, 9.99254e-01, 4.17140e+02, 1.87040e+00, 0.00000e+00, 0.00000e+00, 3.43628e+26, 4.33061e+28, 8.57568e+25, 3.87726e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:20:30, 2021-03-29 10:20:30, 210329_082024SN.BIN, 2459302.84757,    8.3, 967.97, 285.85, 48.12100, 11.42500, 556.000, 58.66, -55.18, 1.68225e+03, 9.98674e-01, 4.17027e+02, 1.87074e+00, 0.00000e+00, 0.00000e+00, 3.44331e+26, 4.32807e+28, 8.56834e+25, 3.87572e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:20:44, 2021-03-29 10:20:44, 210329_082038SN.BIN, 2459302.84774,    8.3, 967.97, 285.85, 48.12100, 11.42500, 556.000, 58.62, -55.12, 1.68290e+03, 9.98755e-01, 4.17038e+02, 1.87011e+00, 0.00000e+00, 0.00000e+00, 3.44491e+26, 4.32841e+28, 8.56926e+25, 3.87472e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:20:59, 2021-03-29 10:20:59, 210329_082053SN.BIN, 2459302.84791,    8.3, 967.97, 285.85, 48.12100, 11.42500, 556.000, 58.59, -55.06, 1.68278e+03, 9.99074e-01, 4.16838e+02, 1.87098e+00, 0.00000e+00, 0.00000e+00, 3.44577e+26, 4.32978e+28, 8.56790e+25, 3.87776e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:21:14, 2021-03-29 10:21:14, 210329_082107SN.BIN, 2459302.84808,    8.4, 967.98, 285.85, 48.12100, 11.42500, 556.000, 58.56, -55.00, 1.68267e+03, 9.99384e-01, 4.16811e+02, 1.86916e+00, 0.00000e+00, 0.00000e+00, 3.44662e+26, 4.33113e+28, 8.57004e+25, 3.87522e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:21:27, 2021-03-29 10:21:27, 210329_082122SN.BIN, 2459302.84824,    8.4, 967.98, 285.85, 48.12100, 11.42500, 556.000, 58.52, -54.94, 1.68210e+03, 9.99141e-01, 4.16727e+02, 1.86957e+00, 0.00000e+00, 0.00000e+00, 3.44465e+26, 4.33009e+28, 8.56627e+25, 3.87515e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:21:42, 2021-03-29 10:21:42, 210329_082136SN.BIN, 2459302.84841,    8.4, 967.99, 285.85, 48.12100, 11.42500, 556.000, 58.49, -54.88, 1.67976e+03, 9.99531e-01, 4.16823e+02, 1.86916e+00, 0.00000e+00, 0.00000e+00, 3.44121e+26, 4.33179e+28, 8.57166e+25, 3.87585e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:21:57, 2021-03-29 10:21:57, 210329_082151SN.BIN, 2459302.84858,    8.4, 967.99, 285.85, 48.12100, 11.42500, 556.000, 58.46, -54.82, 1.68110e+03, 9.98840e-01, 4.16827e+02, 1.87047e+00, 0.00000e+00, 0.00000e+00, 3.44159e+26, 4.32880e+28, 8.56584e+25, 3.87590e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:22:11, 2021-03-29 10:22:11, 210329_082206SN.BIN, 2459302.84875,    8.4, 968.00, 285.85, 48.12100, 11.42500, 556.000, 58.42, -54.76, 1.68308e+03, 9.98846e-01, 4.16885e+02, 1.87056e+00, 0.00000e+00, 0.00000e+00, 3.44568e+26, 4.32883e+28, 8.56711e+25, 3.87611e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:22:26, 2021-03-29 10:22:26, 210329_082220SN.BIN, 2459302.84892,    8.4, 968.00, 285.85, 48.12100, 11.42500, 556.000, 58.39, -54.70, 1.68244e+03, 9.98795e-01, 4.17187e+02, 1.87065e+00, 0.00000e+00, 0.00000e+00, 3.44421e+26, 4.32862e+28, 8.57294e+25, 3.87613e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:22:41, 2021-03-29 10:22:41, 210329_082235SN.BIN, 2459302.84909,    8.4, 968.00, 285.85, 48.12100, 11.42500, 556.000, 58.36, -54.64, 1.68151e+03, 9.99041e-01, 4.16863e+02, 1.87035e+00, 0.00000e+00, 0.00000e+00, 3.44318e+26, 4.32970e+28, 8.56843e+25, 3.87649e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:22:56, 2021-03-29 10:22:56, 210329_082250SN.BIN, 2459302.84926,    8.4, 968.01, 285.85, 48.12100, 11.42500, 556.000, 58.32, -54.58, 1.68247e+03, 9.99081e-01, 4.17039e+02, 1.87077e+00, 0.00000e+00, 0.00000e+00, 3.44530e+26, 4.32988e+28, 8.57242e+25, 3.87754e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:23:10, 2021-03-29 10:23:10, 210329_082304SN.BIN, 2459302.84943,    8.4, 968.01, 285.85, 48.12100, 11.42500, 556.000, 58.29, -54.52, 1.67909e+03, 9.98953e-01, 4.17047e+02, 1.87060e+00, 0.00000e+00, 0.00000e+00, 3.43792e+26, 4.32930e+28, 8.57146e+25, 3.87668e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:23:25, 2021-03-29 10:23:25, 210329_082319SN.BIN, 2459302.84960,    8.4, 968.00, 285.85, 48.12100, 11.42500, 556.000, 58.26, -54.46, 1.67561e+03, 9.98630e-01, 4.17117e+02, 1.87011e+00, 0.00000e+00, 0.00000e+00, 3.42967e+26, 4.32787e+28, 8.57009e+25, 3.87440e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:23:39, 2021-03-29 10:23:39, 210329_082333SN.BIN, 2459302.84976,    8.4, 968.00, 285.85, 48.12100, 11.42500, 556.000, 58.22, -54.40, 1.67549e+03, 9.99517e-01, 4.16761e+02, 1.86872e+00, 0.00000e+00, 0.00000e+00, 3.43247e+26, 4.33168e+28, 8.57035e+25, 3.87494e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:23:53, 2021-03-29 10:23:53, 210329_082348SN.BIN, 2459302.84993,    8.4, 967.99, 285.85, 48.12100, 11.42500, 556.000, 58.19, -54.34, 1.67897e+03, 9.99037e-01, 4.16637e+02, 1.87000e+00, 0.00000e+00, 0.00000e+00, 3.43792e+26, 4.32956e+28, 8.56361e+25, 3.87571e+23, 0.00000e+00, 0.00000e+00
