UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 07:52:28, 2021-03-30 09:52:28, 210330_075223SN.BIN, 2459303.82811,    7.9, 969.77, 288.43, 48.14800, 11.73000, 536.000, 62.12, -61.67, 1.25573e+03, 1.00074e+00, 4.16626e+02, 1.86053e+00, 0.00000e+00, 0.00000e+00, 2.58104e+26, 4.34778e+28, 8.59625e+25, 3.87042e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:52:45, 2021-03-30 09:52:45, 210330_075238SN.BIN, 2459303.82830,    7.9, 969.78, 288.43, 48.14800, 11.73000, 536.000, 62.08, -61.61, 1.25706e+03, 1.00061e+00, 4.16012e+02, 1.86180e+00, 0.00000e+00, 0.00000e+00, 2.58346e+26, 4.34723e+28, 8.58252e+25, 3.87260e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:53:05, 2021-03-30 09:53:05, 210330_075259SN.BIN, 2459303.82854,    7.9, 969.78, 288.43, 48.14800, 11.73000, 536.000, 62.03, -61.53, 1.25270e+03, 1.00132e+00, 4.16317e+02, 1.85866e+00, 0.00000e+00, 0.00000e+00, 2.57635e+26, 4.35032e+28, 8.59498e+25, 3.86885e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:53:21, 2021-03-30 09:53:21, 210330_075315SN.BIN, 2459303.82872,    7.9, 969.78, 288.43, 48.14800, 11.73000, 536.000, 61.99, -61.47, 1.25550e+03, 1.00010e+00, 4.16967e+02, 1.86206e+00, 0.00000e+00, 0.00000e+00, 2.57894e+26, 4.34498e+28, 8.59785e+25, 3.87118e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:53:37, 2021-03-30 09:53:37, 210330_075332SN.BIN, 2459303.82891,    7.9, 969.78, 288.43, 48.14800, 11.73000, 536.000, 61.95, -61.40, 1.25672e+03, 1.00069e+00, 4.16734e+02, 1.86120e+00, 0.00000e+00, 0.00000e+00, 2.58298e+26, 4.34753e+28, 8.59812e+25, 3.87169e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:53:53, 2021-03-30 09:53:53, 210330_075347SN.BIN, 2459303.82909,    7.9, 969.78, 288.43, 48.14800, 11.73000, 536.000, 61.91, -61.34, 1.25446e+03, 9.99181e-01, 4.17026e+02, 1.86176e+00, 0.00000e+00, 0.00000e+00, 2.57446e+26, 4.34097e+28, 8.59119e+25, 3.86702e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:54:08, 2021-03-30 09:54:08, 210330_075403SN.BIN, 2459303.82927,    7.9, 969.78, 288.43, 48.14800, 11.73000, 536.000, 61.88, -61.28, 1.25361e+03, 1.00028e+00, 4.16624e+02, 1.86179e+00, 0.00000e+00, 0.00000e+00, 2.57553e+26, 4.34572e+28, 8.59234e+25, 3.87135e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:54:26, 2021-03-30 09:54:26, 210330_075420SN.BIN, 2459303.82947,    7.9, 969.78, 288.43, 48.14800, 11.73000, 536.000, 61.83, -61.22, 1.25387e+03, 1.00008e+00, 4.16643e+02, 1.86163e+00, 0.00000e+00, 0.00000e+00, 2.57557e+26, 4.34485e+28, 8.59104e+25, 3.87026e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:54:41, 2021-03-30 09:54:41, 210330_075435SN.BIN, 2459303.82965,    7.9, 969.78, 288.43, 48.14800, 11.73000, 536.000, 61.80, -61.16, 1.25129e+03, 1.00067e+00, 4.16260e+02, 1.86162e+00, 0.00000e+00, 0.00000e+00, 2.57177e+26, 4.34738e+28, 8.58819e+25, 3.87251e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:54:57, 2021-03-30 09:54:57, 210330_075451SN.BIN, 2459303.82983,    7.9, 969.78, 288.43, 48.14800, 11.73000, 536.000, 61.76, -61.10, 1.25141e+03, 1.00097e+00, 4.15988e+02, 1.85876e+00, 0.00000e+00, 0.00000e+00, 2.57280e+26, 4.34869e+28, 8.58520e+25, 3.86775e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:55:14, 2021-03-30 09:55:14, 210330_075508SN.BIN, 2459303.83003,    7.9, 969.78, 288.43, 48.14800, 11.73000, 536.000, 61.72, -61.04, 1.25322e+03, 9.98945e-01, 4.17104e+02, 1.86344e+00, 0.00000e+00, 0.00000e+00, 2.57129e+26, 4.33985e+28, 8.59076e+25, 3.86961e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:55:30, 2021-03-30 09:55:30, 210330_075524SN.BIN, 2459303.83021,    7.9, 969.78, 288.43, 48.14800, 11.73000, 536.000, 61.68, -60.98, 1.25250e+03, 1.00103e+00, 4.16634e+02, 1.85787e+00, 0.00000e+00, 0.00000e+00, 2.57519e+26, 4.34890e+28, 8.59901e+25, 3.86611e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:55:44, 2021-03-30 09:55:44, 210330_075539SN.BIN, 2459303.83038,    7.9, 969.78, 288.43, 48.14800, 11.73000, 536.000, 61.64, -60.92, 1.25142e+03, 1.00076e+00, 4.16020e+02, 1.85983e+00, 0.00000e+00, 0.00000e+00, 2.57227e+26, 4.34768e+28, 8.58397e+25, 3.86913e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:56:02, 2021-03-30 09:56:02, 210330_075556SN.BIN, 2459303.83058,    7.9, 969.78, 288.43, 48.14800, 11.73000, 536.000, 61.60, -60.85, 1.25173e+03, 9.99989e-01, 4.16179e+02, 1.86198e+00, 0.00000e+00, 0.00000e+00, 2.57093e+26, 4.34433e+28, 8.58065e+25, 3.87064e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:56:17, 2021-03-30 09:56:17, 210330_075612SN.BIN, 2459303.83076,    7.9, 969.78, 288.43, 48.14800, 11.73000, 536.000, 61.56, -60.79, 1.24990e+03, 1.00033e+00, 4.16125e+02, 1.85869e+00, 0.00000e+00, 0.00000e+00, 2.56808e+26, 4.34583e+28, 8.58254e+25, 3.86517e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:56:33, 2021-03-30 09:56:33, 210330_075627SN.BIN, 2459303.83094,    7.9, 969.79, 288.43, 48.14800, 11.73000, 536.000, 61.52, -60.73, 1.24880e+03, 1.00004e+00, 4.16209e+02, 1.86043e+00, 0.00000e+00, 0.00000e+00, 2.56505e+26, 4.34454e+28, 8.58177e+25, 3.86765e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:56:49, 2021-03-30 09:56:49, 210330_075643SN.BIN, 2459303.83113,    7.9, 969.79, 288.43, 48.14800, 11.73000, 536.000, 61.49, -60.67, 1.24710e+03, 9.99454e-01, 4.16296e+02, 1.85928e+00, 0.00000e+00, 0.00000e+00, 2.56008e+26, 4.34200e+28, 8.57856e+25, 3.86301e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:57:05, 2021-03-30 09:57:05, 210330_075659SN.BIN, 2459303.83131,    8.0, 969.79, 288.43, 48.14800, 11.73000, 536.000, 61.45, -60.61, 1.25003e+03, 9.99577e-01, 4.16308e+02, 1.86145e+00, 0.00000e+00, 0.00000e+00, 2.56640e+26, 4.34250e+28, 8.57983e+25, 3.86799e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:57:20, 2021-03-30 09:57:20, 210330_075714SN.BIN, 2459303.83149,    8.0, 969.78, 288.43, 48.14800, 11.73000, 536.000, 61.41, -60.55, 1.25115e+03, 1.00104e+00, 4.15773e+02, 1.85841e+00, 0.00000e+00, 0.00000e+00, 2.57244e+26, 4.34881e+28, 8.58128e+25, 3.86730e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:57:36, 2021-03-30 09:57:36, 210330_075730SN.BIN, 2459303.83167,    8.0, 969.78, 288.43, 48.14800, 11.73000, 536.000, 61.37, -60.49, 1.25259e+03, 9.99632e-01, 4.16682e+02, 1.86042e+00, 0.00000e+00, 0.00000e+00, 2.57176e+26, 4.34265e+28, 8.58790e+25, 3.86602e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:57:51, 2021-03-30 09:57:51, 210330_075745SN.BIN, 2459303.83185,    8.0, 969.77, 288.43, 48.14800, 11.73000, 536.000, 61.33, -60.43, 1.25233e+03, 1.00027e+00, 4.16269e+02, 1.85889e+00, 0.00000e+00, 0.00000e+00, 2.57286e+26, 4.34536e+28, 8.58479e+25, 3.86528e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:58:09, 2021-03-30 09:58:09, 210330_075802SN.BIN, 2459303.83205,    8.0, 969.77, 288.43, 48.14800, 11.73000, 536.000, 61.29, -60.37, 1.25143e+03, 1.00172e+00, 4.15771e+02, 1.85514e+00, 0.00000e+00, 0.00000e+00, 2.57473e+26, 4.35167e+28, 8.58699e+25, 3.86310e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:58:31, 2021-03-30 09:58:31, 210330_075825SN.BIN, 2459303.83231,    8.0, 969.78, 288.43, 48.14800, 11.73000, 536.000, 61.24, -60.28, 1.24933e+03, 1.00022e+00, 4.16555e+02, 1.85885e+00, 0.00000e+00, 0.00000e+00, 2.56658e+26, 4.34513e+28, 8.59032e+25, 3.86504e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:58:47, 2021-03-30 09:58:47, 210330_075841SN.BIN, 2459303.83249,    8.0, 969.78, 288.43, 48.14800, 11.73000, 536.000, 61.20, -60.22, 1.24811e+03, 1.00091e+00, 4.16052e+02, 1.85785e+00, 0.00000e+00, 0.00000e+00, 2.56587e+26, 4.34815e+28, 8.58593e+25, 3.86567e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:59:03, 2021-03-30 09:59:03, 210330_075857SN.BIN, 2459303.83268,    8.0, 969.78, 288.43, 48.14800, 11.73000, 536.000, 61.16, -60.16, 1.25037e+03, 1.00048e+00, 4.16305e+02, 1.86122e+00, 0.00000e+00, 0.00000e+00, 2.56939e+26, 4.34624e+28, 8.58742e+25, 3.87100e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:59:19, 2021-03-30 09:59:19, 210330_075914SN.BIN, 2459303.83287,    8.0, 969.77, 288.43, 48.14800, 11.73000, 536.000, 61.12, -60.09, 1.24995e+03, 9.99927e-01, 4.16531e+02, 1.86024e+00, 0.00000e+00, 0.00000e+00, 2.56710e+26, 4.34379e+28, 8.58726e+25, 3.86680e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:59:35, 2021-03-30 09:59:35, 210330_075929SN.BIN, 2459303.83305,    8.0, 969.77, 288.43, 48.14800, 11.73000, 536.000, 61.08, -60.03, 1.24767e+03, 1.00105e+00, 4.16168e+02, 1.85873e+00, 0.00000e+00, 0.00000e+00, 2.56529e+26, 4.34866e+28, 8.58943e+25, 3.86799e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:59:51, 2021-03-30 09:59:51, 210330_075944SN.BIN, 2459303.83323,    8.0, 969.76, 288.43, 48.14800, 11.73000, 536.000, 61.05, -59.97, 1.24949e+03, 1.00083e+00, 4.16389e+02, 1.85962e+00, 0.00000e+00, 0.00000e+00, 2.56845e+26, 4.34765e+28, 8.59203e+25, 3.86899e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:00:06, 2021-03-30 10:00:06, 210330_080000SN.BIN, 2459303.83341,    8.0, 969.76, 288.43, 48.14800, 11.73000, 536.000, 61.01, -59.91, 1.25183e+03, 9.99793e-01, 4.16944e+02, 1.86023e+00, 0.00000e+00, 0.00000e+00, 2.57059e+26, 4.34311e+28, 8.59452e+25, 3.86622e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:00:22, 2021-03-30 10:00:22, 210330_080016SN.BIN, 2459303.83359,    8.0, 969.76, 288.43, 48.14800, 11.73000, 536.000, 60.97, -59.85, 1.25177e+03, 9.99909e-01, 4.17057e+02, 1.86191e+00, 0.00000e+00, 0.00000e+00, 2.57076e+26, 4.34360e+28, 8.59786e+25, 3.87017e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:00:39, 2021-03-30 10:00:39, 210330_080033SN.BIN, 2459303.83379,    8.0, 969.77, 288.43, 48.14800, 11.73000, 536.000, 60.93, -59.78, 1.25129e+03, 1.00012e+00, 4.17081e+02, 1.86042e+00, 0.00000e+00, 0.00000e+00, 2.57033e+26, 4.34451e+28, 8.60019e+25, 3.86791e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:00:55, 2021-03-30 10:00:55, 210330_080049SN.BIN, 2459303.83397,    8.0, 969.77, 288.43, 48.14800, 11.73000, 536.000, 60.89, -59.72, 1.25056e+03, 9.99694e-01, 4.16951e+02, 1.86120e+00, 0.00000e+00, 0.00000e+00, 2.56774e+26, 4.34266e+28, 8.59388e+25, 3.86790e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:01:11, 2021-03-30 10:01:11, 210330_080105SN.BIN, 2459303.83416,    8.0, 969.77, 288.43, 48.14800, 11.73000, 536.000, 60.85, -59.66, 1.25094e+03, 9.99663e-01, 4.16851e+02, 1.86304e+00, 0.00000e+00, 0.00000e+00, 2.56845e+26, 4.34252e+28, 8.59157e+25, 3.87161e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:01:27, 2021-03-30 10:01:27, 210330_080122SN.BIN, 2459303.83435,    8.0, 969.78, 288.43, 48.14800, 11.73000, 536.000, 60.81, -59.60, 1.25046e+03, 1.00050e+00, 4.16476e+02, 1.86029e+00, 0.00000e+00, 0.00000e+00, 2.56963e+26, 4.34617e+28, 8.59109e+25, 3.86917e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:01:44, 2021-03-30 10:01:44, 210330_080138SN.BIN, 2459303.83454,    8.0, 969.78, 288.43, 48.14800, 11.73000, 536.000, 60.77, -59.53, 1.24984e+03, 1.00031e+00, 4.16752e+02, 1.86388e+00, 0.00000e+00, 0.00000e+00, 2.56787e+26, 4.34531e+28, 8.59513e+25, 3.87590e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:01:59, 2021-03-30 10:01:59, 210330_080154SN.BIN, 2459303.83472,    8.0, 969.78, 288.43, 48.14800, 11.73000, 536.000, 60.74, -59.47, 1.25044e+03, 1.00025e+00, 4.16717e+02, 1.86337e+00, 0.00000e+00, 0.00000e+00, 2.56895e+26, 4.34505e+28, 8.59392e+25, 3.87462e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:02:16, 2021-03-30 10:02:16, 210330_080210SN.BIN, 2459303.83491,    8.0, 969.78, 288.43, 48.14800, 11.73000, 536.000, 60.70, -59.41, 1.25243e+03, 9.99060e-01, 4.17115e+02, 1.86277e+00, 0.00000e+00, 0.00000e+00, 2.56998e+26, 4.33986e+28, 8.59188e+25, 3.86876e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:02:32, 2021-03-30 10:02:32, 210330_080226SN.BIN, 2459303.83510,    8.0, 969.78, 288.43, 48.14800, 11.73000, 536.000, 60.66, -59.34, 1.25355e+03, 9.99721e-01, 4.17030e+02, 1.86184e+00, 0.00000e+00, 0.00000e+00, 2.57398e+26, 4.34271e+28, 8.59579e+25, 3.86939e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:02:48, 2021-03-30 10:02:48, 210330_080242SN.BIN, 2459303.83528,    8.0, 969.78, 288.43, 48.14800, 11.73000, 536.000, 60.62, -59.28, 1.25238e+03, 9.99076e-01, 4.17400e+02, 1.86503e+00, 0.00000e+00, 0.00000e+00, 2.56992e+26, 4.33989e+28, 8.59788e+25, 3.87352e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:03:03, 2021-03-30 10:03:03, 210330_080258SN.BIN, 2459303.83546,    8.1, 969.78, 288.43, 48.14800, 11.73000, 536.000, 60.58, -59.22, 1.25098e+03, 1.00070e+00, 4.17006e+02, 1.86015e+00, 0.00000e+00, 0.00000e+00, 2.57120e+26, 4.34691e+28, 8.60369e+25, 3.86965e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:03:21, 2021-03-30 10:03:21, 210330_080314SN.BIN, 2459303.83566,    8.1, 969.78, 288.43, 48.14800, 11.73000, 536.000, 60.54, -59.16, 1.25112e+03, 9.99892e-01, 4.16878e+02, 1.86245e+00, 0.00000e+00, 0.00000e+00, 2.56942e+26, 4.34340e+28, 8.59413e+25, 3.87133e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:03:35, 2021-03-30 10:03:35, 210330_080330SN.BIN, 2459303.83583,    8.1, 969.78, 288.43, 48.14800, 11.73000, 536.000, 60.51, -59.10, 1.25214e+03, 1.00093e+00, 4.16417e+02, 1.85619e+00, 0.00000e+00, 0.00000e+00, 2.57420e+26, 4.34790e+28, 8.59356e+25, 3.86234e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:04:11, 2021-03-30 10:04:11, 210330_080405SN.BIN, 2459303.83624,    8.1, 969.78, 288.43, 48.14800, 11.73000, 536.000, 60.42, -58.96, 1.24885e+03, 9.98768e-01, 4.17290e+02, 1.86557e+00, 0.00000e+00, 0.00000e+00, 2.56188e+26, 4.33847e+28, 8.59295e+25, 3.87347e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:04:26, 2021-03-30 10:04:26, 210330_080421SN.BIN, 2459303.83642,    8.1, 969.78, 288.43, 48.14800, 11.73000, 536.000, 60.39, -58.90, 1.24797e+03, 9.99392e-01, 4.17168e+02, 1.86351e+00, 0.00000e+00, 0.00000e+00, 2.56168e+26, 4.34117e+28, 8.59583e+25, 3.87162e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:04:42, 2021-03-30 10:04:42, 210330_080436SN.BIN, 2459303.83660,    8.1, 969.78, 288.43, 48.14800, 11.73000, 536.000, 60.35, -58.84, 1.24427e+03, 9.99791e-01, 4.17056e+02, 1.86151e+00, 0.00000e+00, 0.00000e+00, 2.55512e+26, 4.34289e+28, 8.59695e+25, 3.86903e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:04:57, 2021-03-30 10:04:57, 210330_080451SN.BIN, 2459303.83678,    8.1, 969.78, 288.43, 48.14800, 11.73000, 536.000, 60.31, -58.78, 1.24180e+03, 1.00096e+00, 4.16030e+02, 1.85946e+00, 0.00000e+00, 0.00000e+00, 2.55302e+26, 4.34795e+28, 8.58581e+25, 3.86927e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:05:12, 2021-03-30 10:05:12, 210330_080506SN.BIN, 2459303.83695,    8.1, 969.77, 288.43, 48.14800, 11.73000, 536.000, 60.28, -58.72, 1.24394e+03, 9.99132e-01, 4.17012e+02, 1.86469e+00, 0.00000e+00, 0.00000e+00, 2.55274e+26, 4.33996e+28, 8.59031e+25, 3.87305e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:05:28, 2021-03-30 10:05:28, 210330_080522SN.BIN, 2459303.83713,    8.1, 969.76, 288.43, 48.14800, 11.73000, 536.000, 60.24, -58.66, 1.24052e+03, 1.00010e+00, 4.16559e+02, 1.86347e+00, 0.00000e+00, 0.00000e+00, 2.54815e+26, 4.34411e+28, 8.58921e+25, 3.87423e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:05:42, 2021-03-30 10:05:42, 210330_080537SN.BIN, 2459303.83730,    8.1, 969.76, 288.43, 48.14800, 11.73000, 536.000, 60.20, -58.60, 1.24230e+03, 9.99426e-01, 4.16437e+02, 1.86324e+00, 0.00000e+00, 0.00000e+00, 2.55009e+26, 4.34114e+28, 8.58087e+25, 3.87113e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:05:58, 2021-03-30 10:05:58, 210330_080552SN.BIN, 2459303.83748,    8.1, 969.75, 288.43, 48.14800, 11.73000, 536.000, 60.17, -58.54, 1.24064e+03, 1.00028e+00, 4.16553e+02, 1.86050e+00, 0.00000e+00, 0.00000e+00, 2.54883e+26, 4.34482e+28, 8.59054e+25, 3.86871e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:06:13, 2021-03-30 10:06:13, 210330_080607SN.BIN, 2459303.83766,    8.1, 969.75, 288.43, 48.14800, 11.73000, 536.000, 60.13, -58.48, 1.23887e+03, 9.99802e-01, 4.16579e+02, 1.86190e+00, 0.00000e+00, 0.00000e+00, 2.54398e+26, 4.34272e+28, 8.58695e+25, 3.86977e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:06:29, 2021-03-30 10:06:29, 210330_080623SN.BIN, 2459303.83784,    8.1, 969.75, 288.43, 48.14800, 11.73000, 536.000, 60.10, -58.42, 1.23602e+03, 1.00121e+00, 4.15706e+02, 1.85783e+00, 0.00000e+00, 0.00000e+00, 2.54172e+26, 4.34884e+28, 8.58108e+25, 3.86678e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:06:44, 2021-03-30 10:06:44, 210330_080639SN.BIN, 2459303.83802,    8.1, 969.75, 288.43, 48.14800, 11.73000, 536.000, 60.06, -58.35, 1.23764e+03, 9.98518e-01, 4.17023e+02, 1.86571e+00, 0.00000e+00, 0.00000e+00, 2.53818e+26, 4.33711e+28, 8.58508e+25, 3.87273e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:06:59, 2021-03-30 10:06:59, 210330_080654SN.BIN, 2459303.83819,    8.1, 969.75, 288.43, 48.14800, 11.73000, 536.000, 60.02, -58.29, 1.23690e+03, 9.99920e-01, 4.16841e+02, 1.85933e+00, 0.00000e+00, 0.00000e+00, 2.54025e+26, 4.34319e+28, 8.59337e+25, 3.86490e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:07:15, 2021-03-30 10:07:15, 210330_080709SN.BIN, 2459303.83837,    8.1, 969.74, 288.43, 48.14800, 11.73000, 536.000, 59.99, -58.23, 1.23654e+03, 1.00096e+00, 4.16540e+02, 1.86079e+00, 0.00000e+00, 0.00000e+00, 2.54212e+26, 4.34765e+28, 8.59601e+25, 3.87192e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:07:30, 2021-03-30 10:07:30, 210330_080724SN.BIN, 2459303.83855,    8.1, 969.74, 288.43, 48.14800, 11.73000, 536.000, 59.95, -58.17, 1.23509e+03, 1.00038e+00, 4.16990e+02, 1.86249e+00, 0.00000e+00, 0.00000e+00, 2.53767e+26, 4.34511e+28, 8.60031e+25, 3.87322e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:07:46, 2021-03-30 10:07:46, 210330_080740SN.BIN, 2459303.83873,    8.1, 969.73, 288.43, 48.14800, 11.73000, 536.000, 59.91, -58.11, 1.23389e+03, 1.00016e+00, 4.16359e+02, 1.86224e+00, 0.00000e+00, 0.00000e+00, 2.53463e+26, 4.34414e+28, 8.58542e+25, 3.87186e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:08:00, 2021-03-30 10:08:00, 210330_080755SN.BIN, 2459303.83890,    8.1, 969.73, 288.43, 48.14800, 11.73000, 536.000, 59.88, -58.05, 1.23303e+03, 1.00056e+00, 4.16749e+02, 1.86061e+00, 0.00000e+00, 0.00000e+00, 2.53387e+26, 4.34583e+28, 8.59683e+25, 3.87000e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:08:16, 2021-03-30 10:08:16, 210330_080810SN.BIN, 2459303.83908,    8.1, 969.74, 288.43, 48.14800, 11.73000, 536.000, 59.84, -57.99, 1.23716e+03, 1.00056e+00, 4.16991e+02, 1.86206e+00, 0.00000e+00, 0.00000e+00, 2.54237e+26, 4.34583e+28, 8.60183e+25, 3.87302e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:08:31, 2021-03-30 10:08:31, 210330_080825SN.BIN, 2459303.83925,    8.1, 969.74, 288.43, 48.14800, 11.73000, 536.000, 59.81, -57.93, 1.23804e+03, 9.98557e-01, 4.17383e+02, 1.86621e+00, 0.00000e+00, 0.00000e+00, 2.53910e+26, 4.33713e+28, 8.59272e+25, 3.87391e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:08:46, 2021-03-30 10:08:46, 210330_080840SN.BIN, 2459303.83943,    8.1, 969.75, 288.43, 48.14800, 11.73000, 536.000, 59.77, -57.87, 1.23729e+03, 1.00022e+00, 4.16581e+02, 1.86155e+00, 0.00000e+00, 0.00000e+00, 2.54178e+26, 4.34436e+28, 8.59054e+25, 3.87069e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:09:02, 2021-03-30 10:09:02, 210330_080856SN.BIN, 2459303.83961,    8.2, 969.75, 288.43, 48.14800, 11.73000, 536.000, 59.73, -57.81, 1.23758e+03, 1.00016e+00, 4.16940e+02, 1.86343e+00, 0.00000e+00, 0.00000e+00, 2.54226e+26, 4.34412e+28, 8.59750e+25, 3.87440e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:09:19, 2021-03-30 10:09:19, 210330_080913SN.BIN, 2459303.83981,    8.2, 969.75, 288.43, 48.14800, 11.73000, 536.000, 59.69, -57.74, 1.23998e+03, 9.99920e-01, 4.17077e+02, 1.86220e+00, 0.00000e+00, 0.00000e+00, 2.54655e+26, 4.34303e+28, 8.59820e+25, 3.87090e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:09:35, 2021-03-30 10:09:35, 210330_080929SN.BIN, 2459303.84000,    8.2, 969.75, 288.43, 48.14800, 11.73000, 536.000, 59.66, -57.68, 1.24044e+03, 9.99911e-01, 4.17243e+02, 1.86154e+00, 0.00000e+00, 0.00000e+00, 2.54747e+26, 4.34298e+28, 8.60156e+25, 3.86950e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:09:51, 2021-03-30 10:09:51, 210330_080945SN.BIN, 2459303.84018,    8.2, 969.75, 288.43, 48.14800, 11.73000, 536.000, 59.62, -57.62, 1.23727e+03, 1.00057e+00, 4.16862e+02, 1.86080e+00, 0.00000e+00, 0.00000e+00, 2.54264e+26, 4.34581e+28, 8.59934e+25, 3.87049e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:10:06, 2021-03-30 10:10:06, 210330_081000SN.BIN, 2459303.84035,    8.2, 969.75, 288.43, 48.14800, 11.73000, 536.000, 59.58, -57.56, 1.23632e+03, 1.00140e+00, 4.16299e+02, 1.85971e+00, 0.00000e+00, 0.00000e+00, 2.54281e+26, 4.34942e+28, 8.59486e+25, 3.87145e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:10:21, 2021-03-30 10:10:21, 210330_081015SN.BIN, 2459303.84053,    8.2, 969.75, 288.43, 48.14800, 11.73000, 536.000, 59.55, -57.50, 1.23660e+03, 9.99268e-01, 4.16953e+02, 1.86498e+00, 0.00000e+00, 0.00000e+00, 2.53797e+26, 4.34015e+28, 8.59004e+25, 3.87416e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:10:37, 2021-03-30 10:10:37, 210330_081031SN.BIN, 2459303.84071,    8.2, 969.75, 288.43, 48.14800, 11.73000, 536.000, 59.51, -57.44, 1.23553e+03, 1.00003e+00, 4.16653e+02, 1.86234e+00, 0.00000e+00, 0.00000e+00, 2.53770e+26, 4.34344e+28, 8.59040e+25, 3.87164e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:10:52, 2021-03-30 10:10:52, 210330_081046SN.BIN, 2459303.84088,    8.2, 969.75, 288.43, 48.14800, 11.73000, 536.000, 59.48, -57.37, 1.23382e+03, 1.00076e+00, 4.16812e+02, 1.85886e+00, 0.00000e+00, 0.00000e+00, 2.53603e+26, 4.34659e+28, 8.59995e+25, 3.86720e+23, 0.00000e+00, 0.00000e+00
2021-03-30 08:11:07, 2021-03-30 10:11:07, 210330_081101SN.BIN, 2459303.84106,    8.2, 969.75, 288.43, 48.14800, 11.73000, 536.000, 59.44, -57.31, 1.23510e+03, 9.99366e-01, 4.16992e+02, 1.86574e+00, 0.00000e+00, 0.00000e+00, 2.53515e+26, 4.34054e+28, 8.59172e+25, 3.87614e+23, 0.00000e+00, 0.00000e+00
