UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 08:07:54, 2021-03-29 10:07:54, 210329_080748SN.BIN, 2459302.83882,    8.1, 970.01, 285.82, 48.14800, 11.73000, 536.000, 60.26, -57.90, 1.66729e+03, 1.00211e+00, 4.16763e+02, 1.86686e+00, 0.00000e+00, 0.00000e+00, 3.43166e+26, 4.35283e+28, 8.61066e+25, 3.88907e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:08:09, 2021-03-29 10:08:09, 210329_080803SN.BIN, 2459302.83900,    8.1, 970.01, 285.82, 48.14800, 11.73000, 536.000, 60.22, -57.84, 1.66969e+03, 1.00148e+00, 4.16634e+02, 1.86790e+00, 0.00000e+00, 0.00000e+00, 3.43440e+26, 4.35004e+28, 8.60249e+25, 3.88876e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:08:25, 2021-03-29 10:08:25, 210329_080819SN.BIN, 2459302.83918,    8.1, 970.01, 285.82, 48.14800, 11.73000, 536.000, 60.18, -57.77, 1.65859e+03, 1.00256e+00, 4.16405e+02, 1.86282e+00, 0.00000e+00, 0.00000e+00, 3.41526e+26, 4.35473e+28, 8.60709e+25, 3.88237e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:08:40, 2021-03-29 10:08:40, 210329_080834SN.BIN, 2459302.83936,    8.1, 970.00, 285.82, 48.14800, 11.73000, 536.000, 60.15, -57.71, 1.66101e+03, 1.00139e+00, 4.16182e+02, 1.86654e+00, 0.00000e+00, 0.00000e+00, 3.41623e+26, 4.34961e+28, 8.59238e+25, 3.88557e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:08:56, 2021-03-29 10:08:56, 210329_080850SN.BIN, 2459302.83954,    8.1, 970.00, 285.82, 48.14800, 11.73000, 536.000, 60.11, -57.65, 1.65883e+03, 1.00179e+00, 4.16863e+02, 1.86339e+00, 0.00000e+00, 0.00000e+00, 3.41311e+26, 4.35132e+28, 8.60985e+25, 3.88057e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:09:11, 2021-03-29 10:09:11, 210329_080905SN.BIN, 2459302.83972,    8.2, 970.00, 285.82, 48.14800, 11.73000, 536.000, 60.07, -57.59, 1.65976e+03, 1.00091e+00, 4.17377e+02, 1.86843e+00, 0.00000e+00, 0.00000e+00, 3.41206e+26, 4.34752e+28, 8.61297e+25, 3.88767e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:09:27, 2021-03-29 10:09:27, 210329_080921SN.BIN, 2459302.83990,    8.2, 970.01, 285.82, 48.14800, 11.73000, 536.000, 60.04, -57.53, 1.66010e+03, 1.00087e+00, 4.17463e+02, 1.86751e+00, 0.00000e+00, 0.00000e+00, 3.41263e+26, 4.34735e+28, 8.61443e+25, 3.88563e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:09:42, 2021-03-29 10:09:42, 210329_080937SN.BIN, 2459302.84008,    8.2, 970.02, 285.82, 48.14800, 11.73000, 536.000, 60.00, -57.47, 1.66376e+03, 1.00145e+00, 4.16882e+02, 1.86646e+00, 0.00000e+00, 0.00000e+00, 3.42215e+26, 4.34986e+28, 8.60744e+25, 3.88570e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:09:58, 2021-03-29 10:09:58, 210329_080952SN.BIN, 2459302.84026,    8.2, 970.02, 285.82, 48.14800, 11.73000, 536.000, 59.96, -57.41, 1.66501e+03, 1.00175e+00, 4.16969e+02, 1.86736e+00, 0.00000e+00, 0.00000e+00, 3.42576e+26, 4.35117e+28, 8.61186e+25, 3.88877e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:10:14, 2021-03-29 10:10:14, 210329_081008SN.BIN, 2459302.84044,    8.2, 970.02, 285.82, 48.14800, 11.73000, 536.000, 59.93, -57.34, 1.66201e+03, 1.00173e+00, 4.16919e+02, 1.86683e+00, 0.00000e+00, 0.00000e+00, 3.41952e+26, 4.35106e+28, 8.61063e+25, 3.88758e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:10:29, 2021-03-29 10:10:29, 210329_081023SN.BIN, 2459302.84062,    8.2, 970.01, 285.82, 48.14800, 11.73000, 536.000, 59.89, -57.28, 1.66385e+03, 1.00138e+00, 4.16708e+02, 1.86669e+00, 0.00000e+00, 0.00000e+00, 3.42209e+26, 4.34950e+28, 8.60323e+25, 3.88590e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:10:44, 2021-03-29 10:10:44, 210329_081038SN.BIN, 2459302.84079,    8.2, 970.01, 285.82, 48.14800, 11.73000, 536.000, 59.86, -57.22, 1.66247e+03, 1.00112e+00, 4.16685e+02, 1.86424e+00, 0.00000e+00, 0.00000e+00, 3.41834e+26, 4.34834e+28, 8.60047e+25, 3.87979e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:10:59, 2021-03-29 10:10:59, 210329_081053SN.BIN, 2459302.84097,    8.2, 970.01, 285.82, 48.14800, 11.73000, 536.000, 59.82, -57.16, 1.66420e+03, 1.00181e+00, 4.17257e+02, 1.86578e+00, 0.00000e+00, 0.00000e+00, 3.42425e+26, 4.35131e+28, 8.61821e+25, 3.88566e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:11:17, 2021-03-29 10:11:17, 210329_081112SN.BIN, 2459302.84118,    8.2, 970.01, 285.82, 48.14800, 11.73000, 536.000, 59.78, -57.09, 1.65747e+03, 1.00190e+00, 4.16282e+02, 1.86627e+00, 0.00000e+00, 0.00000e+00, 3.41072e+26, 4.35169e+28, 8.59885e+25, 3.88704e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:11:33, 2021-03-29 10:11:33, 210329_081127SN.BIN, 2459302.84136,    8.2, 970.01, 285.82, 48.14800, 11.73000, 536.000, 59.74, -57.03, 1.65521e+03, 1.00086e+00, 4.16730e+02, 1.86472e+00, 0.00000e+00, 0.00000e+00, 3.40256e+26, 4.34719e+28, 8.59923e+25, 3.87981e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:11:49, 2021-03-29 10:11:49, 210329_081142SN.BIN, 2459302.84154,    8.2, 970.01, 285.82, 48.14800, 11.73000, 536.000, 59.71, -56.97, 1.66123e+03, 1.00160e+00, 4.17052e+02, 1.86684e+00, 0.00000e+00, 0.00000e+00, 3.41743e+26, 4.35036e+28, 8.61217e+25, 3.88707e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:12:03, 2021-03-29 10:12:03, 210329_081158SN.BIN, 2459302.84171,    8.2, 970.01, 285.82, 48.14800, 11.73000, 536.000, 59.67, -56.91, 1.66261e+03, 1.00175e+00, 4.16885e+02, 1.86617e+00, 0.00000e+00, 0.00000e+00, 3.42079e+26, 4.35101e+28, 8.61005e+25, 3.88627e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:12:19, 2021-03-29 10:12:19, 210329_081213SN.BIN, 2459302.84189,    8.2, 970.02, 285.82, 48.14800, 11.73000, 536.000, 59.63, -56.85, 1.66304e+03, 1.00213e+00, 4.15895e+02, 1.86201e+00, 0.00000e+00, 0.00000e+00, 3.42299e+26, 4.35266e+28, 8.59289e+25, 3.87911e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:12:34, 2021-03-29 10:12:34, 210329_081228SN.BIN, 2459302.84207,    8.2, 970.03, 285.82, 48.14800, 11.73000, 536.000, 59.60, -56.78, 1.66980e+03, 1.00028e+00, 4.17053e+02, 1.86801e+00, 0.00000e+00, 0.00000e+00, 3.43059e+26, 4.34465e+28, 8.60098e+25, 3.88445e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:12:50, 2021-03-29 10:12:50, 210329_081244SN.BIN, 2459302.84225,    8.2, 970.04, 285.82, 48.14800, 11.73000, 536.000, 59.56, -56.72, 1.67274e+03, 1.00144e+00, 4.16716e+02, 1.86613e+00, 0.00000e+00, 0.00000e+00, 3.44063e+26, 4.34969e+28, 8.60402e+25, 3.88506e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:13:05, 2021-03-29 10:13:05, 210329_081259SN.BIN, 2459302.84242,    8.2, 970.04, 285.82, 48.14800, 11.73000, 536.000, 59.53, -56.66, 1.67250e+03, 1.00156e+00, 4.17059e+02, 1.87024e+00, 0.00000e+00, 0.00000e+00, 3.44058e+26, 4.35023e+28, 8.61222e+25, 3.89412e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:13:20, 2021-03-29 10:13:20, 210329_081315SN.BIN, 2459302.84260,    8.2, 970.04, 285.82, 48.14800, 11.73000, 536.000, 59.49, -56.60, 1.67747e+03, 9.99546e-01, 4.17612e+02, 1.87055e+00, 0.00000e+00, 0.00000e+00, 3.44383e+26, 4.34142e+28, 8.60620e+25, 3.88690e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:13:36, 2021-03-29 10:13:36, 210329_081330SN.BIN, 2459302.84278,    8.2, 970.03, 285.82, 48.14800, 11.73000, 536.000, 59.46, -56.54, 1.67415e+03, 1.00077e+00, 4.17383e+02, 1.86844e+00, 0.00000e+00, 0.00000e+00, 3.44122e+26, 4.34672e+28, 8.61199e+25, 3.88726e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:13:51, 2021-03-29 10:13:51, 210329_081345SN.BIN, 2459302.84296,    8.2, 970.03, 285.82, 48.14800, 11.73000, 536.000, 59.42, -56.48, 1.67137e+03, 1.00095e+00, 4.17170e+02, 1.86672e+00, 0.00000e+00, 0.00000e+00, 3.43612e+26, 4.34748e+28, 8.60914e+25, 3.88438e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:14:06, 2021-03-29 10:14:06, 210329_081400SN.BIN, 2459302.84313,    8.2, 970.03, 285.82, 48.14800, 11.73000, 536.000, 59.39, -56.42, 1.66804e+03, 1.00168e+00, 4.16918e+02, 1.86721e+00, 0.00000e+00, 0.00000e+00, 3.43178e+26, 4.35066e+28, 8.61024e+25, 3.88827e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:14:21, 2021-03-29 10:14:21, 210329_081416SN.BIN, 2459302.84331,    8.2, 970.03, 285.82, 48.14800, 11.73000, 536.000, 59.35, -56.36, 1.67110e+03, 9.99903e-01, 4.17791e+02, 1.87024e+00, 0.00000e+00, 0.00000e+00, 3.43198e+26, 4.34292e+28, 8.61298e+25, 3.88767e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:14:37, 2021-03-29 10:14:37, 210329_081432SN.BIN, 2459302.84349,    8.2, 970.04, 285.82, 48.14800, 11.73000, 536.000, 59.31, -56.29, 1.66594e+03, 1.00153e+00, 4.16743e+02, 1.86648e+00, 0.00000e+00, 0.00000e+00, 3.42699e+26, 4.35002e+28, 8.60544e+25, 3.88620e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:14:53, 2021-03-29 10:14:53, 210329_081447SN.BIN, 2459302.84367,    8.2, 970.04, 285.82, 48.14800, 11.73000, 536.000, 59.28, -56.23, 1.67478e+03, 1.00036e+00, 4.16889e+02, 1.86814e+00, 0.00000e+00, 0.00000e+00, 3.44114e+26, 4.34489e+28, 8.59834e+25, 3.88509e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:15:08, 2021-03-29 10:15:08, 210329_081502SN.BIN, 2459302.84385,    8.3, 970.04, 285.82, 48.14800, 11.73000, 536.000, 59.24, -56.17, 1.67369e+03, 1.00041e+00, 4.17491e+02, 1.86877e+00, 0.00000e+00, 0.00000e+00, 3.43905e+26, 4.34507e+28, 8.61114e+25, 3.88659e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:15:24, 2021-03-29 10:15:24, 210329_081518SN.BIN, 2459302.84403,    8.3, 970.03, 285.82, 48.14800, 11.73000, 536.000, 59.21, -56.11, 1.68195e+03, 1.00116e+00, 4.17101e+02, 1.86659e+00, 0.00000e+00, 0.00000e+00, 3.45857e+26, 4.34828e+28, 8.60947e+25, 3.88493e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:15:39, 2021-03-29 10:15:39, 210329_081533SN.BIN, 2459302.84421,    8.3, 970.03, 285.82, 48.14800, 11.73000, 536.000, 59.17, -56.04, 1.67911e+03, 1.00136e+00, 4.16828e+02, 1.86681e+00, 0.00000e+00, 0.00000e+00, 3.45340e+26, 4.34909e+28, 8.60546e+25, 3.88614e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:15:54, 2021-03-29 10:15:54, 210329_081548SN.BIN, 2459302.84438,    8.3, 970.02, 285.82, 48.14800, 11.73000, 536.000, 59.14, -55.98, 1.68163e+03, 1.00037e+00, 4.17370e+02, 1.86687e+00, 0.00000e+00, 0.00000e+00, 3.45513e+26, 4.34475e+28, 8.60809e+25, 3.88240e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:16:09, 2021-03-29 10:16:09, 210329_081604SN.BIN, 2459302.84456,    8.3, 970.03, 285.82, 48.14800, 11.73000, 536.000, 59.10, -55.92, 1.68493e+03, 1.00100e+00, 4.17054e+02, 1.86696e+00, 0.00000e+00, 0.00000e+00, 3.46415e+26, 4.34754e+28, 8.60712e+25, 3.88508e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:16:29, 2021-03-29 10:16:29, 210329_081624SN.BIN, 2459302.84479,    8.3, 970.05, 285.82, 48.14800, 11.73000, 536.000, 59.05, -55.84, 1.68772e+03, 1.00035e+00, 4.17707e+02, 1.86874e+00, 0.00000e+00, 0.00000e+00, 3.46769e+26, 4.34476e+28, 8.61511e+25, 3.88632e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:16:45, 2021-03-29 10:16:45, 210329_081639SN.BIN, 2459302.84497,    8.3, 970.06, 285.82, 48.14800, 11.73000, 536.000, 59.02, -55.78, 1.68661e+03, 1.00035e+00, 4.17297e+02, 1.86633e+00, 0.00000e+00, 0.00000e+00, 3.46543e+26, 4.34478e+28, 8.60671e+25, 3.88135e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:17:00, 2021-03-29 10:17:00, 210329_081654SN.BIN, 2459302.84514,    8.3, 970.07, 285.82, 48.14800, 11.73000, 536.000, 58.98, -55.72, 1.68753e+03, 1.00109e+00, 4.16602e+02, 1.86331e+00, 0.00000e+00, 0.00000e+00, 3.46991e+26, 4.34801e+28, 8.59881e+25, 3.87796e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:17:15, 2021-03-29 10:17:15, 210329_081709SN.BIN, 2459302.84532,    8.3, 970.06, 285.82, 48.14800, 11.73000, 536.000, 58.95, -55.65, 1.68691e+03, 1.00185e+00, 4.17028e+02, 1.86622e+00, 0.00000e+00, 0.00000e+00, 3.47126e+26, 4.35128e+28, 8.61409e+25, 3.88695e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:17:31, 2021-03-29 10:17:31, 210329_081725SN.BIN, 2459302.84550,    8.3, 970.05, 285.82, 48.14800, 11.73000, 536.000, 58.91, -55.59, 1.68602e+03, 1.00166e+00, 4.17375e+02, 1.87088e+00, 0.00000e+00, 0.00000e+00, 3.46873e+26, 4.35040e+28, 8.61955e+25, 3.89588e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:17:46, 2021-03-29 10:17:46, 210329_081740SN.BIN, 2459302.84568,    8.3, 970.05, 285.82, 48.14800, 11.73000, 536.000, 58.88, -55.53, 1.68041e+03, 9.99972e-01, 4.17486e+02, 1.87144e+00, 0.00000e+00, 0.00000e+00, 3.45136e+26, 4.34305e+28, 8.60728e+25, 3.89049e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:18:02, 2021-03-29 10:18:02, 210329_081756SN.BIN, 2459302.84586,    8.3, 970.04, 285.82, 48.14800, 11.73000, 536.000, 58.84, -55.47, 1.68102e+03, 9.99485e-01, 4.17805e+02, 1.87134e+00, 0.00000e+00, 0.00000e+00, 3.45092e+26, 4.34089e+28, 8.60962e+25, 3.88835e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:18:16, 2021-03-29 10:18:16, 210329_081811SN.BIN, 2459302.84603,    8.3, 970.04, 285.82, 48.14800, 11.73000, 536.000, 58.81, -55.41, 1.67445e+03, 1.00125e+00, 4.17007e+02, 1.86801e+00, 0.00000e+00, 0.00000e+00, 3.44350e+26, 4.34855e+28, 8.60837e+25, 3.88831e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:18:32, 2021-03-29 10:18:32, 210329_081826SN.BIN, 2459302.84621,    8.3, 970.04, 285.82, 48.14800, 11.73000, 536.000, 58.77, -55.34, 1.67421e+03, 1.00172e+00, 4.16777e+02, 1.86434e+00, 0.00000e+00, 0.00000e+00, 3.44463e+26, 4.35058e+28, 8.60766e+25, 3.88248e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:18:48, 2021-03-29 10:18:48, 210329_081842SN.BIN, 2459302.84639,    8.3, 970.04, 285.82, 48.14800, 11.73000, 536.000, 58.74, -55.28, 1.68061e+03, 1.00148e+00, 4.17031e+02, 1.86688e+00, 0.00000e+00, 0.00000e+00, 3.45698e+26, 4.34952e+28, 8.61084e+25, 3.88686e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:19:03, 2021-03-29 10:19:03, 210329_081857SN.BIN, 2459302.84657,    8.3, 970.04, 285.82, 48.14800, 11.73000, 536.000, 58.70, -55.22, 1.67635e+03, 1.00206e+00, 4.17320e+02, 1.86704e+00, 0.00000e+00, 0.00000e+00, 3.45022e+26, 4.35204e+28, 8.62183e+25, 3.88945e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:19:19, 2021-03-29 10:19:19, 210329_081912SN.BIN, 2459302.84675,    8.3, 970.04, 285.82, 48.14800, 11.73000, 536.000, 58.67, -55.16, 1.68092e+03, 9.99812e-01, 4.17456e+02, 1.86812e+00, 0.00000e+00, 0.00000e+00, 3.45184e+26, 4.34225e+28, 8.60525e+25, 3.88297e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:19:33, 2021-03-29 10:19:33, 210329_081928SN.BIN, 2459302.84692,    8.3, 970.05, 285.82, 48.14800, 11.73000, 536.000, 58.63, -55.09, 1.68415e+03, 9.99311e-01, 4.18165e+02, 1.87475e+00, 0.00000e+00, 0.00000e+00, 3.45674e+26, 4.34007e+28, 8.61556e+25, 3.89480e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:19:49, 2021-03-29 10:19:49, 210329_081943SN.BIN, 2459302.84710,    8.3, 970.05, 285.82, 48.14800, 11.73000, 536.000, 58.60, -55.03, 1.68301e+03, 1.00114e+00, 4.17338e+02, 1.86722e+00, 0.00000e+00, 0.00000e+00, 3.46073e+26, 4.34800e+28, 8.61425e+25, 3.88625e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:20:04, 2021-03-29 10:20:04, 210329_081959SN.BIN, 2459302.84728,    8.3, 970.05, 285.82, 48.14800, 11.73000, 536.000, 58.56, -54.97, 1.68275e+03, 1.00137e+00, 4.17617e+02, 1.86889e+00, 0.00000e+00, 0.00000e+00, 3.46100e+26, 4.34897e+28, 8.62199e+25, 3.89062e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:20:20, 2021-03-29 10:20:20, 210329_082015SN.BIN, 2459302.84746,    8.3, 970.05, 285.82, 48.14800, 11.73000, 536.000, 58.53, -54.90, 1.67776e+03, 1.00088e+00, 4.17031e+02, 1.86815e+00, 0.00000e+00, 0.00000e+00, 3.44905e+26, 4.34685e+28, 8.60572e+25, 3.88721e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:22:27, 2021-03-29 10:22:27, 210329_082221SN.BIN, 2459302.84893,    8.4, 970.03, 285.82, 48.14800, 11.73000, 536.000, 58.24, -54.39, 1.67874e+03, 1.00065e+00, 4.17635e+02, 1.87131e+00, 0.00000e+00, 0.00000e+00, 3.45025e+26, 4.34569e+28, 8.61609e+25, 3.89286e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:22:42, 2021-03-29 10:22:42, 210329_082236SN.BIN, 2459302.84910,    8.4, 970.03, 285.82, 48.14800, 11.73000, 536.000, 58.20, -54.32, 1.67573e+03, 1.00137e+00, 4.16970e+02, 1.86421e+00, 0.00000e+00, 0.00000e+00, 3.44650e+26, 4.34878e+28, 8.60851e+25, 3.88085e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:22:57, 2021-03-29 10:22:57, 210329_082251SN.BIN, 2459302.84928,    8.4, 970.02, 285.82, 48.14800, 11.73000, 536.000, 58.17, -54.26, 1.67764e+03, 1.00109e+00, 4.16634e+02, 1.86581e+00, 0.00000e+00, 0.00000e+00, 3.44945e+26, 4.34752e+28, 8.59911e+25, 3.88307e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:23:12, 2021-03-29 10:23:12, 210329_082306SN.BIN, 2459302.84945,    8.4, 970.02, 285.82, 48.14800, 11.73000, 536.000, 58.14, -54.20, 1.67316e+03, 1.00137e+00, 4.16597e+02, 1.86476e+00, 0.00000e+00, 0.00000e+00, 3.44121e+26, 4.34874e+28, 8.60079e+25, 3.88198e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:23:28, 2021-03-29 10:23:28, 210329_082322SN.BIN, 2459302.84963,    8.4, 970.02, 285.82, 48.14800, 11.73000, 536.000, 58.10, -54.14, 1.67219e+03, 1.00078e+00, 4.17379e+02, 1.86542e+00, 0.00000e+00, 0.00000e+00, 3.43719e+26, 4.34615e+28, 8.61183e+25, 3.88107e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:23:43, 2021-03-29 10:23:43, 210329_082337SN.BIN, 2459302.84981,    8.4, 970.02, 285.82, 48.14800, 11.73000, 536.000, 58.07, -54.07, 1.67325e+03, 1.00260e+00, 4.16307e+02, 1.86589e+00, 0.00000e+00, 0.00000e+00, 3.44564e+26, 4.35405e+28, 8.60534e+25, 3.88912e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:23:59, 2021-03-29 10:23:59, 210329_082353SN.BIN, 2459302.84999,    8.4, 970.02, 285.82, 48.14800, 11.73000, 536.000, 58.03, -54.01, 1.67997e+03, 1.00248e+00, 4.17116e+02, 1.86633e+00, 0.00000e+00, 0.00000e+00, 3.45903e+26, 4.35349e+28, 8.62098e+25, 3.88955e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:24:15, 2021-03-29 10:24:15, 210329_082409SN.BIN, 2459302.85018,    8.4, 970.02, 285.82, 48.14800, 11.73000, 536.000, 58.00, -53.94, 1.67756e+03, 1.00188e+00, 4.17177e+02, 1.86648e+00, 0.00000e+00, 0.00000e+00, 3.45199e+26, 4.35086e+28, 8.61706e+25, 3.88753e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:24:30, 2021-03-29 10:24:30, 210329_082424SN.BIN, 2459302.85035,    8.4, 970.02, 285.82, 48.14800, 11.73000, 536.000, 57.96, -53.88, 1.68598e+03, 1.00059e+00, 4.17553e+02, 1.87155e+00, 0.00000e+00, 0.00000e+00, 3.46482e+26, 4.34521e+28, 8.61364e+25, 3.89304e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:24:45, 2021-03-29 10:24:45, 210329_082439SN.BIN, 2459302.85053,    8.4, 970.02, 285.82, 48.14800, 11.73000, 536.000, 57.93, -53.82, 1.68396e+03, 1.00126e+00, 4.16272e+02, 1.86554e+00, 0.00000e+00, 0.00000e+00, 3.46301e+26, 4.34815e+28, 8.59306e+25, 3.88318e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:25:01, 2021-03-29 10:25:01, 210329_082455SN.BIN, 2459302.85071,    8.4, 970.02, 285.82, 48.14800, 11.73000, 536.000, 57.89, -53.75, 1.68813e+03, 9.99983e-01, 4.17435e+02, 1.86834e+00, 0.00000e+00, 0.00000e+00, 3.46715e+26, 4.34256e+28, 8.60601e+25, 3.88402e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:25:16, 2021-03-29 10:25:16, 210329_082510SN.BIN, 2459302.85088,    8.4, 970.02, 285.82, 48.14800, 11.73000, 536.000, 57.86, -53.69, 1.68797e+03, 1.00064e+00, 4.17493e+02, 1.86931e+00, 0.00000e+00, 0.00000e+00, 3.46909e+26, 4.34540e+28, 8.61287e+25, 3.88859e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:25:31, 2021-03-29 10:25:31, 210329_082525SN.BIN, 2459302.85106,    8.4, 970.02, 285.82, 48.14800, 11.73000, 536.000, 57.82, -53.63, 1.68479e+03, 1.00138e+00, 4.17275e+02, 1.86960e+00, 0.00000e+00, 0.00000e+00, 3.46515e+26, 4.34863e+28, 8.61479e+25, 3.89210e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:25:47, 2021-03-29 10:25:47, 210329_082540SN.BIN, 2459302.85124,    8.4, 970.02, 285.82, 48.14800, 11.73000, 536.000, 57.79, -53.56, 1.68282e+03, 1.00070e+00, 4.17350e+02, 1.86521e+00, 0.00000e+00, 0.00000e+00, 3.45872e+26, 4.34563e+28, 8.61042e+25, 3.88029e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:26:01, 2021-03-29 10:26:01, 210329_082556SN.BIN, 2459302.85141,    8.4, 970.02, 285.82, 48.14800, 11.73000, 536.000, 57.76, -53.50, 1.68048e+03, 1.00067e+00, 4.17132e+02, 1.86564e+00, 0.00000e+00, 0.00000e+00, 3.45381e+26, 4.34550e+28, 8.60568e+25, 3.88108e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:26:17, 2021-03-29 10:26:17, 210329_082611SN.BIN, 2459302.85159,    8.4, 970.02, 285.82, 48.14800, 11.73000, 536.000, 57.72, -53.44, 1.68708e+03, 9.99683e-01, 4.17850e+02, 1.87224e+00, 0.00000e+00, 0.00000e+00, 3.46395e+26, 4.34118e+28, 8.61195e+25, 3.89096e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:26:33, 2021-03-29 10:26:33, 210329_082627SN.BIN, 2459302.85178,    8.4, 970.01, 285.82, 48.14800, 11.73000, 536.000, 57.68, -53.37, 1.68666e+03, 1.00092e+00, 4.17535e+02, 1.86793e+00, 0.00000e+00, 0.00000e+00, 3.46738e+26, 4.34654e+28, 8.61612e+25, 3.88682e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:26:52, 2021-03-29 10:26:52, 210329_082647SN.BIN, 2459302.85200,    8.4, 970.01, 285.82, 48.14800, 11.73000, 536.000, 57.64, -53.29, 1.68710e+03, 1.00090e+00, 4.17478e+02, 1.86657e+00, 0.00000e+00, 0.00000e+00, 3.46816e+26, 4.34639e+28, 8.61466e+25, 3.88386e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:27:09, 2021-03-29 10:27:09, 210329_082703SN.BIN, 2459302.85219,    8.5, 970.00, 285.82, 48.14800, 11.73000, 536.000, 57.61, -53.22, 1.68588e+03, 1.00020e+00, 4.17655e+02, 1.86985e+00, 0.00000e+00, 0.00000e+00, 3.46321e+26, 4.34331e+28, 8.61224e+25, 3.88795e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:27:24, 2021-03-29 10:27:24, 210329_082718SN.BIN, 2459302.85237,    8.5, 970.00, 285.82, 48.14800, 11.73000, 536.000, 57.57, -53.16, 1.68535e+03, 1.00041e+00, 4.17589e+02, 1.86798e+00, 0.00000e+00, 0.00000e+00, 3.46285e+26, 4.34421e+28, 8.61268e+25, 3.88488e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:27:40, 2021-03-29 10:27:40, 210329_082734SN.BIN, 2459302.85255,    8.5, 969.99, 285.82, 48.14800, 11.73000, 536.000, 57.54, -53.09, 1.68193e+03, 1.00135e+00, 4.16811e+02, 1.86677e+00, 0.00000e+00, 0.00000e+00, 3.45904e+26, 4.34822e+28, 8.60459e+25, 3.88596e+23, 0.00000e+00, 0.00000e+00
