UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 08:46:11, 2021-03-29 10:46:11, 210329_084605SN.BIN, 2459302.86541,    8.8, 969.80, 285.80, 48.15100, 11.56900, 539.000, 55.22, -48.51, 1.67265e+03, 9.97532e-01, 4.16784e+02, 1.86985e+00, 1.15605e-01, 1.87599e+00, 3.42620e+26, 4.33003e+28, 8.56958e+25, 3.87695e+23, 2.37586e+22, 3.86229e+23
2021-03-29 08:46:26, 2021-03-29 10:46:26, 210329_084620SN.BIN, 2459302.86558,    8.8, 969.81, 285.80, 48.15100, 11.56900, 539.000, 55.19, -48.45, 1.67020e+03, 9.97505e-01, 4.16520e+02, 1.86965e+00, 1.15408e-01, 1.87641e+00, 3.42111e+26, 4.32993e+28, 8.56397e+25, 3.87645e+23, 2.37183e+22, 3.86306e+23
2021-03-29 08:46:40, 2021-03-29 10:46:40, 210329_084635SN.BIN, 2459302.86575,    8.8, 969.81, 285.80, 48.15100, 11.56900, 539.000, 55.16, -48.38, 1.66636e+03, 9.97916e-01, 4.16598e+02, 1.86920e+00, 1.16437e-01, 1.87563e+00, 3.41467e+26, 4.33174e+28, 8.56917e+25, 3.87716e+23, 2.39400e+22, 3.86308e+23
2021-03-29 08:46:55, 2021-03-29 10:46:55, 210329_084649SN.BIN, 2459302.86592,    8.8, 969.82, 285.80, 48.15100, 11.56900, 539.000, 55.13, -48.32, 1.67146e+03, 9.97924e-01, 4.16558e+02, 1.87036e+00, 1.16318e-01, 1.87563e+00, 3.42516e+26, 4.33177e+28, 8.56843e+25, 3.87960e+23, 2.39165e+22, 3.86312e+23
2021-03-29 08:47:10, 2021-03-29 10:47:10, 210329_084704SN.BIN, 2459302.86609,    8.8, 969.82, 285.80, 48.15100, 11.56900, 539.000, 55.10, -48.25, 1.67098e+03, 9.97440e-01, 4.16884e+02, 1.87037e+00, 1.16258e-01, 1.87708e+00, 3.42254e+26, 4.32967e+28, 8.57101e+25, 3.87775e+23, 2.38929e+22, 3.86424e+23
2021-03-29 08:47:24, 2021-03-29 10:47:24, 210329_084719SN.BIN, 2459302.86626,    8.8, 969.82, 285.80, 48.15100, 11.56900, 539.000, 55.07, -48.19, 1.66601e+03, 9.97631e-01, 4.16895e+02, 1.86958e+00, 1.16030e-01, 1.87634e+00, 3.41301e+26, 4.33049e+28, 8.57286e+25, 3.87686e+23, 2.38511e+22, 3.86344e+23
2021-03-29 08:47:39, 2021-03-29 10:47:39, 210329_084733SN.BIN, 2459302.86643,    8.8, 969.81, 285.80, 48.15100, 11.56900, 539.000, 55.04, -48.12, 1.66787e+03, 9.97445e-01, 4.16779e+02, 1.86943e+00, 1.15498e-01, 1.87693e+00, 3.41617e+26, 4.32966e+28, 8.56886e+25, 3.87580e+23, 2.37377e+22, 3.86392e+23
2021-03-29 08:47:54, 2021-03-29 10:47:54, 210329_084748SN.BIN, 2459302.86660,    8.8, 969.81, 285.80, 48.15100, 11.56900, 539.000, 55.01, -48.06, 1.67279e+03, 9.97674e-01, 4.16900e+02, 1.86990e+00, 1.15604e-01, 1.87584e+00, 3.42700e+26, 4.33062e+28, 8.57327e+25, 3.87766e+23, 2.37652e+22, 3.86255e+23
2021-03-29 08:48:08, 2021-03-29 10:48:08, 210329_084802SN.BIN, 2459302.86677,    8.8, 969.81, 285.80, 48.15100, 11.56900, 539.000, 54.98, -48.00, 1.67281e+03, 9.97630e-01, 4.16768e+02, 1.87035e+00, 1.16460e-01, 1.87755e+00, 3.42689e+26, 4.33041e+28, 8.57016e+25, 3.87841e+23, 2.39404e+22, 3.86588e+23
2021-03-29 08:48:24, 2021-03-29 10:48:24, 210329_084818SN.BIN, 2459302.86695,    8.8, 969.81, 285.80, 48.15100, 11.56900, 539.000, 54.95, -47.93, 1.67869e+03, 9.98161e-01, 4.16782e+02, 1.87067e+00, 1.15696e-01, 1.87633e+00, 3.44077e+26, 4.33269e+28, 8.57498e+25, 3.88112e+23, 2.37965e+22, 3.86540e+23
2021-03-29 08:48:39, 2021-03-29 10:48:39, 210329_084833SN.BIN, 2459302.86712,    8.8, 969.81, 285.80, 48.15100, 11.56900, 539.000, 54.92, -47.86, 1.67769e+03, 9.97865e-01, 4.16688e+02, 1.86944e+00, 1.16489e-01, 1.87601e+00, 3.43769e+26, 4.33140e+28, 8.57050e+25, 3.87743e+23, 2.39529e+22, 3.86362e+23
2021-03-29 08:48:53, 2021-03-29 10:48:53, 210329_084847SN.BIN, 2459302.86729,    8.8, 969.81, 285.80, 48.15100, 11.56900, 539.000, 54.89, -47.80, 1.67497e+03, 9.97110e-01, 4.16849e+02, 1.87014e+00, 1.16273e-01, 1.87715e+00, 3.42953e+26, 4.32812e+28, 8.56734e+25, 3.87595e+23, 2.38910e+22, 3.86303e+23
2021-03-29 08:49:08, 2021-03-29 10:49:08, 210329_084902SN.BIN, 2459302.86746,    8.8, 969.81, 285.80, 48.15100, 11.56900, 539.000, 54.86, -47.73, 1.66733e+03, 9.97421e-01, 4.16823e+02, 1.86936e+00, 1.16270e-01, 1.87675e+00, 3.41496e+26, 4.32948e+28, 8.56951e+25, 3.87556e+23, 2.38982e+22, 3.86344e+23
2021-03-29 08:49:23, 2021-03-29 10:49:23, 210329_084917SN.BIN, 2459302.86763,    8.8, 969.81, 285.80, 48.15100, 11.56900, 539.000, 54.83, -47.67, 1.66540e+03, 9.97629e-01, 4.16705e+02, 1.87022e+00, 1.15853e-01, 1.87701e+00, 3.41173e+26, 4.33038e+28, 8.56888e+25, 3.87816e+23, 2.38181e+22, 3.86477e+23
2021-03-29 08:49:37, 2021-03-29 10:49:37, 210329_084931SN.BIN, 2459302.86779,    8.8, 969.81, 285.80, 48.15100, 11.56900, 539.000, 54.80, -47.60, 1.66827e+03, 9.97371e-01, 4.17133e+02, 1.87113e+00, 1.15728e-01, 1.87768e+00, 3.41671e+26, 4.32924e+28, 8.57545e+25, 3.87905e+23, 2.37865e+22, 3.86515e+23
2021-03-29 08:49:51, 2021-03-29 10:49:51, 210329_084946SN.BIN, 2459302.86796,    8.8, 969.81, 285.80, 48.15100, 11.56900, 539.000, 54.77, -47.54, 1.66802e+03, 9.97526e-01, 4.17041e+02, 1.87106e+00, 1.16388e-01, 1.87700e+00, 3.41673e+26, 4.32990e+28, 8.57489e+25, 3.87950e+23, 2.39263e+22, 3.86434e+23
2021-03-29 08:50:06, 2021-03-29 10:50:06, 210329_085000SN.BIN, 2459302.86813,    8.8, 969.81, 285.80, 48.15100, 11.56900, 539.000, 54.74, -47.48, 1.66503e+03, 9.97244e-01, 4.16955e+02, 1.87123e+00, 1.16339e-01, 1.87761e+00, 3.40964e+26, 4.32868e+28, 8.57072e+25, 3.87877e+23, 2.39099e+22, 3.86452e+23
2021-03-29 08:50:21, 2021-03-29 10:50:21, 210329_085015SN.BIN, 2459302.86830,    8.8, 969.81, 285.80, 48.15100, 11.56900, 539.000, 54.71, -47.41, 1.66626e+03, 9.97851e-01, 4.16670e+02, 1.86980e+00, 1.16041e-01, 1.87637e+00, 3.41426e+26, 4.33131e+28, 8.57010e+25, 3.87818e+23, 2.38638e+22, 3.86432e+23
2021-03-29 08:50:35, 2021-03-29 10:50:35, 210329_085030SN.BIN, 2459302.86847,    8.8, 969.82, 285.80, 48.15100, 11.56900, 539.000, 54.68, -47.34, 1.66643e+03, 9.97568e-01, 4.16810e+02, 1.86951e+00, 1.16071e-01, 1.87598e+00, 3.41365e+26, 4.33009e+28, 8.57055e+25, 3.87647e+23, 2.38637e+22, 3.86242e+23
2021-03-29 08:50:50, 2021-03-29 10:50:50, 210329_085045SN.BIN, 2459302.86864,    8.8, 969.82, 285.80, 48.15100, 11.56900, 539.000, 54.65, -47.28, 1.66721e+03, 9.97255e-01, 4.17056e+02, 1.87137e+00, 1.16222e-01, 1.87735e+00, 3.41417e+26, 4.32872e+28, 8.57294e+25, 3.87914e+23, 2.38877e+22, 3.86403e+23
2021-03-29 08:51:05, 2021-03-29 10:51:05, 210329_085059SN.BIN, 2459302.86881,    8.9, 969.82, 285.80, 48.15100, 11.56900, 539.000, 54.62, -47.22, 1.67011e+03, 9.97886e-01, 4.16776e+02, 1.87014e+00, 1.16779e-01, 1.87657e+00, 3.42228e+26, 4.33146e+28, 8.57260e+25, 3.87903e+23, 2.40176e+22, 3.86486e+23
2021-03-29 08:51:19, 2021-03-29 10:51:19, 210329_085114SN.BIN, 2459302.86898,    8.9, 969.82, 285.80, 48.15100, 11.56900, 539.000, 54.59, -47.15, 1.67160e+03, 9.97333e-01, 4.16873e+02, 1.87049e+00, 1.16290e-01, 1.87784e+00, 3.42343e+26, 4.32904e+28, 8.56984e+25, 3.87761e+23, 2.39044e+22, 3.86534e+23
2021-03-29 08:51:34, 2021-03-29 10:51:34, 210329_085129SN.BIN, 2459302.86915,    8.9, 969.82, 285.80, 48.15100, 11.56900, 539.000, 54.56, -47.08, 1.66832e+03, 9.97284e-01, 4.16946e+02, 1.87126e+00, 1.16659e-01, 1.87748e+00, 3.41655e+26, 4.32883e+28, 8.57094e+25, 3.87903e+23, 2.39794e+22, 3.86440e+23
2021-03-29 08:51:49, 2021-03-29 10:51:49, 210329_085143SN.BIN, 2459302.86932,    8.9, 969.82, 285.80, 48.15100, 11.56900, 539.000, 54.53, -47.02, 1.66688e+03, 9.97305e-01, 4.16684e+02, 1.87032e+00, 1.15973e-01, 1.87725e+00, 3.41368e+26, 4.32892e+28, 8.56574e+25, 3.87716e+23, 2.38395e+22, 3.86403e+23
2021-03-29 08:52:03, 2021-03-29 10:52:03, 210329_085158SN.BIN, 2459302.86949,    8.9, 969.82, 285.80, 48.15100, 11.56900, 539.000, 54.50, -46.95, 1.66549e+03, 9.98437e-01, 4.16381e+02, 1.86930e+00, 1.15730e-01, 1.87516e+00, 3.41470e+26, 4.33382e+28, 8.56922e+25, 3.87944e+23, 2.38169e+22, 3.86409e+23
2021-03-29 08:52:18, 2021-03-29 10:52:18, 210329_085213SN.BIN, 2459302.86966,    8.9, 969.82, 285.80, 48.15100, 11.56900, 539.000, 54.47, -46.89, 1.66908e+03, 9.97650e-01, 4.16683e+02, 1.87055e+00, 1.16458e-01, 1.87643e+00, 3.41937e+26, 4.33039e+28, 8.56868e+25, 3.87898e+23, 2.39481e+22, 3.86366e+23
2021-03-29 08:52:33, 2021-03-29 10:52:33, 210329_085227SN.BIN, 2459302.86983,    8.9, 969.82, 285.80, 48.15100, 11.56900, 539.000, 54.44, -46.82, 1.66291e+03, 9.96567e-01, 4.17334e+02, 1.87336e+00, 1.16932e-01, 1.87882e+00, 3.40304e+26, 4.32569e+28, 8.57277e+25, 3.88061e+23, 2.40201e+22, 3.86438e+23
2021-03-29 08:52:48, 2021-03-29 10:52:48, 210329_085242SN.BIN, 2459302.87000,    8.9, 969.82, 285.80, 48.15100, 11.56900, 539.000, 54.41, -46.76, 1.66358e+03, 9.96826e-01, 4.17193e+02, 1.87143e+00, 1.15952e-01, 1.87810e+00, 3.40529e+26, 4.32681e+28, 8.57210e+25, 3.87761e+23, 2.38254e+22, 3.86391e+23
2021-03-29 08:53:03, 2021-03-29 10:53:03, 210329_085257SN.BIN, 2459302.87018,    8.9, 969.82, 285.80, 48.15100, 11.56900, 539.000, 54.38, -46.69, 1.65830e+03, 9.97440e-01, 4.16889e+02, 1.87041e+00, 1.16033e-01, 1.87708e+00, 3.39659e+26, 4.32948e+28, 8.57115e+25, 3.87790e+23, 2.38572e+22, 3.86420e+23
2021-03-29 08:53:19, 2021-03-29 10:53:19, 210329_085313SN.BIN, 2459302.87036,    8.9, 969.83, 285.80, 48.15100, 11.56900, 539.000, 54.35, -46.62, 1.65608e+03, 9.97675e-01, 4.16796e+02, 1.87091e+00, 1.16302e-01, 1.87644e+00, 3.39286e+26, 4.33052e+28, 8.57132e+25, 3.87987e+23, 2.39186e+22, 3.86381e+23
2021-03-29 08:53:33, 2021-03-29 10:53:33, 210329_085327SN.BIN, 2459302.87053,    8.9, 969.83, 285.80, 48.15100, 11.56900, 539.000, 54.32, -46.55, 1.65411e+03, 9.96680e-01, 4.17167e+02, 1.87116e+00, 1.16749e-01, 1.87822e+00, 3.38546e+26, 4.32622e+28, 8.57045e+25, 3.87655e+23, 2.39872e+22, 3.86365e+23
2021-03-29 08:53:48, 2021-03-29 10:53:48, 210329_085342SN.BIN, 2459302.87070,    8.9, 969.83, 285.80, 48.15100, 11.56900, 539.000, 54.29, -46.49, 1.65541e+03, 9.96844e-01, 4.17191e+02, 1.87036e+00, 1.16278e-01, 1.87903e+00, 3.38869e+26, 4.32694e+28, 8.57239e+25, 3.87556e+23, 2.38950e+22, 3.86596e+23
2021-03-29 08:54:03, 2021-03-29 10:54:03, 210329_085357SN.BIN, 2459302.87087,    8.9, 969.84, 285.80, 48.15100, 11.56900, 539.000, 54.26, -46.42, 1.65523e+03, 9.97588e-01, 4.16902e+02, 1.87042e+00, 1.15786e-01, 1.87683e+00, 3.39088e+26, 4.33018e+28, 8.57289e+25, 3.87859e+23, 2.38122e+22, 3.86433e+23
2021-03-29 08:54:17, 2021-03-29 10:54:17, 210329_085411SN.BIN, 2459302.87104,    8.9, 969.84, 285.80, 48.15100, 11.56900, 539.000, 54.23, -46.36, 1.65201e+03, 9.97898e-01, 4.16850e+02, 1.87020e+00, 1.15944e-01, 1.87541e+00, 3.38533e+26, 4.33151e+28, 8.57447e+25, 3.87935e+23, 2.38524e+22, 3.86259e+23
2021-03-29 08:54:32, 2021-03-29 10:54:32, 210329_085426SN.BIN, 2459302.87121,    8.9, 969.84, 285.80, 48.15100, 11.56900, 539.000, 54.20, -46.29, 1.65629e+03, 9.97636e-01, 4.16814e+02, 1.86990e+00, 1.16127e-01, 1.87695e+00, 3.39320e+26, 4.33034e+28, 8.57143e+25, 3.87769e+23, 2.38841e+22, 3.86473e+23
2021-03-29 08:54:47, 2021-03-29 10:54:47, 210329_085441SN.BIN, 2459302.87138,    8.9, 969.83, 285.80, 48.15100, 11.56900, 539.000, 54.17, -46.22, 1.65664e+03, 9.97662e-01, 4.16820e+02, 1.87001e+00, 1.15410e-01, 1.87577e+00, 3.39399e+26, 4.33043e+28, 8.57175e+25, 3.87800e+23, 2.37376e+22, 3.86239e+23
2021-03-29 08:55:01, 2021-03-29 10:55:01, 210329_085456SN.BIN, 2459302.87155,    8.9, 969.83, 285.80, 48.15100, 11.56900, 539.000, 54.14, -46.16, 1.65111e+03, 9.97904e-01, 4.16543e+02, 1.86922e+00, 1.16587e-01, 1.87613e+00, 3.38349e+26, 4.33148e+28, 8.56815e+25, 3.87730e+23, 2.39860e+22, 3.86407e+23
2021-03-29 08:55:16, 2021-03-29 10:55:16, 210329_085510SN.BIN, 2459302.87172,    8.9, 969.83, 285.80, 48.15100, 11.56900, 539.000, 54.11, -46.09, 1.65157e+03, 9.97445e-01, 4.16611e+02, 1.86947e+00, 1.16054e-01, 1.87707e+00, 3.38286e+26, 4.32947e+28, 8.56558e+25, 3.87602e+23, 2.38656e+22, 3.86420e+23
2021-03-29 08:55:31, 2021-03-29 10:55:31, 210329_085525SN.BIN, 2459302.87189,    8.9, 969.83, 285.80, 48.15100, 11.56900, 539.000, 54.08, -46.03, 1.65031e+03, 9.97485e-01, 4.16796e+02, 1.86921e+00, 1.15524e-01, 1.87606e+00, 3.38041e+26, 4.32962e+28, 8.56971e+25, 3.87563e+23, 2.37580e+22, 3.86228e+23
2021-03-29 08:55:45, 2021-03-29 10:55:45, 210329_085539SN.BIN, 2459302.87206,    8.9, 969.82, 285.80, 48.15100, 11.56900, 539.000, 54.05, -45.96, 1.65019e+03, 9.97090e-01, 4.17185e+02, 1.87084e+00, 1.15777e-01, 1.87810e+00, 3.37881e+26, 4.32789e+28, 8.57429e+25, 3.87747e+23, 2.38008e+22, 3.86494e+23
2021-03-29 08:56:00, 2021-03-29 10:56:00, 210329_085554SN.BIN, 2459302.87223,    8.9, 969.82, 285.80, 48.15100, 11.56900, 539.000, 54.02, -45.90, 1.64584e+03, 9.97982e-01, 4.16509e+02, 1.86900e+00, 1.15506e-01, 1.87646e+00, 3.37293e+26, 4.33175e+28, 8.56806e+25, 3.87714e+23, 2.37668e+22, 3.86502e+23
2021-03-29 08:56:15, 2021-03-29 10:56:15, 210329_085609SN.BIN, 2459302.87240,    8.9, 969.83, 285.80, 48.15100, 11.56900, 539.000, 53.99, -45.83, 1.64118e+03, 9.97595e-01, 4.16697e+02, 1.87075e+00, 1.15729e-01, 1.87532e+00, 3.36211e+26, 4.33010e+28, 8.56868e+25, 3.87929e+23, 2.38041e+22, 3.86120e+23
2021-03-29 08:56:30, 2021-03-29 10:56:30, 210329_085623SN.BIN, 2459302.87257,    8.9, 969.83, 285.80, 48.15100, 11.56900, 539.000, 53.96, -45.76, 1.64386e+03, 9.97363e-01, 4.16831e+02, 1.86963e+00, 1.16006e-01, 1.87630e+00, 3.36683e+26, 4.32911e+28, 8.56948e+25, 3.87609e+23, 2.38560e+22, 3.86233e+23
2021-03-29 08:56:44, 2021-03-29 10:56:44, 210329_085638SN.BIN, 2459302.87274,    8.9, 969.84, 285.80, 48.15100, 11.56900, 539.000, 53.93, -45.70, 1.64049e+03, 9.97559e-01, 4.16553e+02, 1.86888e+00, 1.16105e-01, 1.87527e+00, 3.36062e+26, 4.33000e+28, 8.56553e+25, 3.87533e+23, 2.38818e+22, 3.86101e+23
2021-03-29 08:57:00, 2021-03-29 10:57:00, 210329_085654SN.BIN, 2459302.87292,    8.9, 969.85, 285.80, 48.15100, 11.56900, 539.000, 53.90, -45.63, 1.63987e+03, 9.96705e-01, 4.16849e+02, 1.87039e+00, 1.15823e-01, 1.87723e+00, 3.35651e+26, 4.32632e+28, 8.56436e+25, 3.87519e+23, 2.38040e+22, 3.86176e+23
2021-03-29 08:57:14, 2021-03-29 10:57:14, 210329_085708SN.BIN, 2459302.87308,    9.0, 969.85, 285.80, 48.15100, 11.56900, 539.000, 53.87, -45.56, 1.63697e+03, 9.97865e-01, 4.16610e+02, 1.86888e+00, 1.15638e-01, 1.87468e+00, 3.35446e+26, 4.33135e+28, 8.56942e+25, 3.87657e+23, 2.37939e+22, 3.86101e+23
2021-03-29 08:57:28, 2021-03-29 10:57:28, 210329_085723SN.BIN, 2459302.87325,    9.0, 969.85, 285.80, 48.15100, 11.56900, 539.000, 53.85, -45.49, 1.63272e+03, 9.97943e-01, 4.16212e+02, 1.86807e+00, 1.15314e-01, 1.87493e+00, 3.34603e+26, 4.33168e+28, 8.56191e+25, 3.87519e+23, 2.37296e+22, 3.86182e+23
2021-03-29 08:57:43, 2021-03-29 10:57:43, 210329_085737SN.BIN, 2459302.87342,    9.0, 969.84, 285.80, 48.15100, 11.56900, 539.000, 53.82, -45.43, 1.63378e+03, 9.97635e-01, 4.16551e+02, 1.86768e+00, 1.15662e-01, 1.87534e+00, 3.34715e+26, 4.33032e+28, 8.56621e+25, 3.87318e+23, 2.37941e+22, 3.86147e+23
2021-03-29 08:57:58, 2021-03-29 10:57:58, 210329_085752SN.BIN, 2459302.87359,    9.0, 969.84, 285.80, 48.15100, 11.56900, 539.000, 53.79, -45.36, 1.63744e+03, 9.97931e-01, 4.16656e+02, 1.86827e+00, 1.16284e-01, 1.87558e+00, 3.35563e+26, 4.33157e+28, 8.57086e+25, 3.87553e+23, 2.39295e+22, 3.86308e+23
2021-03-29 08:58:13, 2021-03-29 10:58:13, 210329_085808SN.BIN, 2459302.87377,    9.0, 969.84, 285.80, 48.15100, 11.56900, 539.000, 53.76, -45.29, 1.64556e+03, 9.97212e-01, 4.16753e+02, 1.87013e+00, 1.15412e-01, 1.87677e+00, 3.36982e+26, 4.32842e+28, 8.56663e+25, 3.87658e+23, 2.37333e+22, 3.86272e+23
2021-03-29 08:58:28, 2021-03-29 10:58:28, 210329_085822SN.BIN, 2459302.87394,    9.0, 969.84, 285.80, 48.15100, 11.56900, 539.000, 53.73, -45.23, 1.65025e+03, 9.97915e-01, 4.16625e+02, 1.86974e+00, 1.15816e-01, 1.87522e+00, 3.38179e+26, 4.33145e+28, 8.57000e+25, 3.87850e+23, 2.38333e+22, 3.86224e+23
2021-03-29 08:58:43, 2021-03-29 10:58:43, 210329_085837SN.BIN, 2459302.87411,    9.0, 969.84, 285.80, 48.15100, 11.56900, 539.000, 53.70, -45.16, 1.65049e+03, 9.97387e-01, 4.16735e+02, 1.86925e+00, 1.15560e-01, 1.87640e+00, 3.38049e+26, 4.32915e+28, 8.56774e+25, 3.87541e+23, 2.37685e+22, 3.86261e+23
2021-03-29 08:58:57, 2021-03-29 10:58:57, 210329_085852SN.BIN, 2459302.87428,    9.0, 969.84, 285.80, 48.15100, 11.56900, 539.000, 53.67, -45.09, 1.65220e+03, 9.97291e-01, 4.16853e+02, 1.86889e+00, 1.15972e-01, 1.87674e+00, 3.38368e+26, 4.32872e+28, 8.56933e+25, 3.87430e+23, 2.38512e+22, 3.86294e+23
2021-03-29 08:59:12, 2021-03-29 10:59:12, 210329_085906SN.BIN, 2459302.87445,    9.0, 969.84, 285.80, 48.15100, 11.56900, 539.000, 53.64, -45.02, 1.65057e+03, 9.97196e-01, 4.16979e+02, 1.87088e+00, 1.15174e-01, 1.87687e+00, 3.38002e+26, 4.32830e+28, 8.57111e+25, 3.87805e+23, 2.36855e+22, 3.86285e+23
2021-03-29 08:59:28, 2021-03-29 10:59:28, 210329_085921SN.BIN, 2459302.87463,    9.0, 969.84, 285.80, 48.15100, 11.56900, 539.000, 53.61, -44.96, 1.65253e+03, 9.97710e-01, 4.16644e+02, 1.86940e+00, 1.15732e-01, 1.87568e+00, 3.38577e+26, 4.33052e+28, 8.56862e+25, 3.87699e+23, 2.38127e+22, 3.86237e+23
2021-03-29 08:59:42, 2021-03-29 10:59:42, 210329_085936SN.BIN, 2459302.87480,    9.0, 969.84, 285.80, 48.15100, 11.56900, 539.000, 53.58, -44.89, 1.65093e+03, 9.97525e-01, 4.16765e+02, 1.86823e+00, 1.16117e-01, 1.87658e+00, 3.38187e+26, 4.32971e+28, 8.56954e+25, 3.87385e+23, 2.38880e+22, 3.86351e+23
2021-03-29 08:59:57, 2021-03-29 10:59:57, 210329_085951SN.BIN, 2459302.87497,    9.0, 969.84, 285.80, 48.15100, 11.56900, 539.000, 53.55, -44.82, 1.65514e+03, 9.97819e-01, 4.16714e+02, 1.86856e+00, 1.15417e-01, 1.87642e+00, 3.39149e+26, 4.33096e+28, 8.57098e+25, 3.87566e+23, 2.37512e+22, 3.86432e+23
2021-03-29 09:00:12, 2021-03-29 11:00:12, 210329_090006SN.BIN, 2459302.87514,    9.0, 969.84, 285.80, 48.15100, 11.56900, 539.000, 53.52, -44.75, 1.66109e+03, 9.97476e-01, 4.16803e+02, 1.86994e+00, 1.14742e-01, 1.87599e+00, 3.40248e+26, 4.32945e+28, 8.56982e+25, 3.87717e+23, 2.36044e+22, 3.86207e+23
2021-03-29 09:00:26, 2021-03-29 11:00:26, 210329_090021SN.BIN, 2459302.87531,    9.0, 969.84, 285.80, 48.15100, 11.56900, 539.000, 53.49, -44.69, 1.66115e+03, 9.97282e-01, 4.16801e+02, 1.86942e+00, 1.16376e-01, 1.87658e+00, 3.40193e+26, 4.32859e+28, 8.56811e+25, 3.87534e+23, 2.39362e+22, 3.86253e+23
2021-03-29 09:00:41, 2021-03-29 11:00:41, 210329_090035SN.BIN, 2459302.87548,    9.0, 969.83, 285.80, 48.15100, 11.56900, 539.000, 53.47, -44.62, 1.66137e+03, 9.97734e-01, 4.16611e+02, 1.86945e+00, 1.15750e-01, 1.87586e+00, 3.40393e+26, 4.33053e+28, 8.56805e+25, 3.87713e+23, 2.38186e+22, 3.86279e+23
2021-03-29 09:00:56, 2021-03-29 11:00:56, 210329_090050SN.BIN, 2459302.87565,    9.0, 969.83, 285.80, 48.15100, 11.56900, 539.000, 53.44, -44.55, 1.66394e+03, 9.97234e-01, 4.17060e+02, 1.87112e+00, 1.15392e-01, 1.87713e+00, 3.40745e+26, 4.32833e+28, 8.57295e+25, 3.87865e+23, 2.37334e+22, 3.86344e+23
2021-03-29 09:01:10, 2021-03-29 11:01:10, 210329_090105SN.BIN, 2459302.87582,    9.0, 969.83, 285.80, 48.15100, 11.56900, 539.000, 53.41, -44.48, 1.67198e+03, 9.96715e-01, 4.17245e+02, 1.87090e+00, 1.15090e-01, 1.87741e+00, 3.42213e+26, 4.32604e+28, 8.57223e+25, 3.87613e+23, 2.36591e+22, 3.86197e+23
2021-03-29 09:01:25, 2021-03-29 11:01:25, 210329_090119SN.BIN, 2459302.87599,    9.0, 969.83, 285.80, 48.15100, 11.56900, 539.000, 53.38, -44.42, 1.66974e+03, 9.97698e-01, 4.16539e+02, 1.86944e+00, 1.15763e-01, 1.87580e+00, 3.42090e+26, 4.33029e+28, 8.56615e+25, 3.87693e+23, 2.38214e+22, 3.86245e+23
2021-03-29 09:01:40, 2021-03-29 11:01:40, 210329_090134SN.BIN, 2459302.87616,    9.0, 969.82, 285.80, 48.15100, 11.56900, 539.000, 53.35, -44.35, 1.67286e+03, 9.97771e-01, 4.16739e+02, 1.86826e+00, 1.15714e-01, 1.87580e+00, 3.42753e+26, 4.33058e+28, 8.57086e+25, 3.87475e+23, 2.38132e+22, 3.86272e+23
2021-03-29 09:01:54, 2021-03-29 11:01:54, 210329_090149SN.BIN, 2459302.87633,    9.0, 969.82, 285.80, 48.15100, 11.56900, 539.000, 53.32, -44.28, 1.66991e+03, 9.98060e-01, 4.16413e+02, 1.86877e+00, 1.15820e-01, 1.87514e+00, 3.42246e+26, 4.33182e+28, 8.56661e+25, 3.87692e+23, 2.38424e+22, 3.86247e+23
2021-03-29 09:02:09, 2021-03-29 11:02:09, 210329_090204SN.BIN, 2459302.87650,    9.0, 969.82, 285.80, 48.15100, 11.56900, 539.000, 53.29, -44.22, 1.66934e+03, 9.97818e-01, 4.16803e+02, 1.87029e+00, 1.15769e-01, 1.87631e+00, 3.42048e+26, 4.33076e+28, 8.57257e+25, 3.87914e+23, 2.38265e+22, 3.86395e+23
2021-03-29 09:02:24, 2021-03-29 11:02:24, 210329_090218SN.BIN, 2459302.87667,    9.0, 969.82, 285.80, 48.15100, 11.56900, 539.000, 53.27, -44.15, 1.66761e+03, 9.97443e-01, 4.17028e+02, 1.87067e+00, 1.16463e-01, 1.87685e+00, 3.41566e+26, 4.32914e+28, 8.57400e+25, 3.87850e+23, 2.39606e+22, 3.86362e+23
2021-03-29 09:02:39, 2021-03-29 11:02:39, 210329_090233SN.BIN, 2459302.87685,    9.0, 969.83, 285.80, 48.15100, 11.56900, 539.000, 53.24, -44.08, 1.66202e+03, 9.97781e-01, 4.16717e+02, 1.86988e+00, 1.15186e-01, 1.87699e+00, 3.40538e+26, 4.33063e+28, 8.57056e+25, 3.87819e+23, 2.37066e+22, 3.86523e+23
2021-03-29 09:02:53, 2021-03-29 11:02:53, 210329_090248SN.BIN, 2459302.87701,    9.0, 969.83, 285.80, 48.15100, 11.56900, 539.000, 53.21, -44.01, 1.65798e+03, 9.97032e-01, 4.16884e+02, 1.87183e+00, 1.16590e-01, 1.87741e+00, 3.39457e+26, 4.32739e+28, 8.56760e+25, 3.87934e+23, 2.39779e+22, 3.86321e+23
2021-03-29 09:03:29, 2021-03-29 11:03:29, 210329_090323SN.BIN, 2459302.87742,    9.1, 969.83, 285.80, 48.15100, 11.56900, 539.000, 53.14, -43.85, 1.66677e+03, 9.97384e-01, 4.16839e+02, 1.87088e+00, 1.15105e-01, 1.87797e+00, 3.41377e+26, 4.32888e+28, 8.56967e+25, 3.87872e+23, 2.36817e+22, 3.86571e+23
